Type, Architecture, Model, Layer, Energy, Latency, Wall time
Squareloop1Layer, eyeriss, resnet18, 13, 89.11, 123164, 150.087
Squareloop1Layer, eyeriss, resnet18, 16, 554.98, 1779456, 157.098
Squareloop1Layer, eyeriss, resnet18, 17, 2330.95, 3547392, 103.951
Squareloop1Layer, eyeriss, resnet18, 18, 145.61, 201728, 72.767
Squareloop1Layer, eyeriss, resnet18, 21, 2.59, 768700, 94.041
Squareloop1Layer, eyeriss, mobv3, 1, 127.18, 302736, 201.616
Squareloop1Layer, eyeriss, mobv3, 2, 173.86, 342912, 110.842
Squareloop1Layer, eyeriss, mobv3, 3, 86.85, 302824, 149.395
Squareloop1Layer, eyeriss, mobv3, 4, 156.11, 1206388, 90.308
Squareloop1Layer, eyeriss, mobv3, 5, 214.52, 1229809, 96.009
Squareloop1Layer, eyeriss, mobv3, 6, 95.94, 292744, 111.551
Squareloop1Layer, eyeriss, mobv3, 7, 83.58, 340536, 117.934
Squareloop1Layer, eyeriss, mobv3, 8, 262.64, 391608, 130.470
Squareloop1Layer, eyeriss, mobv3, 9, 86.96, 328584, 130.492
Squareloop1Layer, eyeriss, mobv3, 11, 151.84, 390640, 117.343
Squareloop1Layer, eyeriss, mobv3, 12, 0.09, 2613, 111.055
Squareloop1Layer, eyeriss, mobv3, 13, 0.11, 2628, 60.681
Squareloop1Layer, eyeriss, mobv3, 14, 26.48, 82284, 90.590
Squareloop1Layer, eyeriss, mobv3, 15, 50.52, 144088, 129.021
Squareloop1Layer, eyeriss, mobv3, 16, 301.53, 190424, 199.250
Squareloop1Layer, eyeriss, mobv3, 17, 0.09, 5788, 103.792
Squareloop1Layer, eyeriss, mobv3, 18, 0.09, 5788, 81.221
Squareloop1Layer, eyeriss, mobv3, 19, 75.0, 131256, 79.795
Squareloop1Layer, eyeriss, mobv3, 25, 135.69, 284864, 104.503
Squareloop1Layer, eyeriss, mobv3, 26, 75.56, 264096, 84.513
Squareloop1Layer, eyeriss, mobv3, 27, 55.87, 61969, 112.780
Squareloop1Layer, eyeriss, mobv3, 28, 34.49, 62636, 109.874
Squareloop1Layer, eyeriss, mobv3, 29, 35.92, 67530, 87.206
Squareloop1Layer, eyeriss, mobv3, 30, 97.26, 55124, 73.189
Squareloop1Layer, eyeriss, mobv3, 31, 73.47, 57460, 127.569
Squareloop1Layer, eyeriss, mobv3, 32, 28.08, 62184, 144.047
Squareloop1Layer, eyeriss, mobv3, 33, 37.07, 53056, 75.376
Squareloop1Layer, eyeriss, mobv3, 37, 53.08, 149568, 110.400
Squareloop1Layer, eyeriss, mobv3, 38, 143.58, 142800, 93.216
Squareloop1Layer, eyeriss, mobv3, 39, 0.36, 86652, 148.959
Squareloop1Layer, eyeriss, mobv3, 40, 0.5, 86508, 81.766
Squareloop1Layer, eyeriss, mobv3, 41, 227.15, 127716, 109.235
Squareloop1Layer, eyeriss, mobv3, 42, 120.58, 226320, 99.413
Squareloop1Layer, eyeriss, mobv3, 43, 153.22, 199164, 79.498
Squareloop1Layer, eyeriss, mobv3, 44, 0.64, 169560, 77.634
Squareloop1Layer, eyeriss, mobv3, 45, 0.88, 169529, 146.166
Squareloop1Layer, eyeriss, mobv3, 46, 622.89, 170888, 148.319
Squareloop1Layer, eyeriss, mobv3, 48, 121.93, 227626, 123.065
Squareloop1Layer, eyeriss, mobv3, 51, 172.72, 162942, 71.235
Squareloop1Layer, eyeriss, mobv3, 52, 89.84, 232832, 92.206
Squareloop1Layer, eyeriss, mobv3, 53, 597.12, 128616, 173.636
Squareloop1Layer, eyeriss, mobv3, 54, 1.48, 346072, 61.552
Squareloop1Layer, eyeriss, mobv3, 55, 1.58, 346020, 143.554
Squareloop1Layer, eyeriss, mobv3, 56, 90.34, 232832, 113.548
Squareloop1Layer, eyeriss, bert_conv, 1, 1836.78, 1179648, 58.292
Squareloop1Layer, eyeriss, bert_conv, 2, 7964.83, 37748736, 123.142
Squareloop1Layer, eyeriss, bert_conv, 3, 7252.34, 4718592, 69.697
Squareloop1Layer, systolic, resnet18, 1, 24013.34, 9132032, 172.512
Squareloop1Layer, systolic, resnet18, 2, 11019.71, 2580480, 94.744
Squareloop1Layer, systolic, resnet18, 6, 5814.06, 3167292, 81.172
Squareloop1Layer, systolic, resnet18, 7, 9320.61, 2580480, 117.958
Squareloop1Layer, systolic, resnet18, 8, 455.49, 316904, 87.167
Squareloop1Layer, systolic, resnet18, 11, 5787.87, 2752512, 42.265
Squareloop1Layer, systolic, resnet18, 12, 9962.92, 2580480, 67.751
Squareloop1Layer, systolic, resnet18, 13, 616.58, 401408, 108.480
Squareloop1Layer, systolic, resnet18, 16, 8003.83, 3440640, 56.379
Squareloop1Layer, systolic, resnet18, 17, 48639.16, 11010048, 85.107
Squareloop1Layer, systolic, resnet18, 18, 815.08, 344064, 46.047
Squareloop1Layer, systolic, resnet18, 21, 326.49, 769580, 112.496
Squareloop1Layer, systolic, mobv3, 1, 594.11, 395136, 91.352
Squareloop1Layer, systolic, mobv3, 2, 403.09, 310512, 42.172
Squareloop1Layer, systolic, mobv3, 3, 372.86, 305612, 113.935
Squareloop1Layer, systolic, mobv3, 4, 1962.67, 1209152, 81.864
Squareloop1Layer, systolic, mobv3, 5, 819.73, 1239168, 109.544
Squareloop1Layer, systolic, mobv3, 6, 382.94, 300324, 115.610
Squareloop1Layer, systolic, mobv3, 7, 955.42, 343104, 90.650
Squareloop1Layer, systolic, mobv3, 8, 502.86, 372072, 136.326
Squareloop1Layer, systolic, mobv3, 9, 524.53, 339648, 86.099
Squareloop1Layer, systolic, mobv3, 11, 302.66, 392040, 85.246
Squareloop1Layer, systolic, mobv3, 12, 1.61, 2676, 92.876
Squareloop1Layer, systolic, mobv3, 13, 1.59, 2676, 72.835
Squareloop1Layer, systolic, mobv3, 14, 313.32, 84696, 100.604
Squareloop1Layer, systolic, mobv3, 15, 514.48, 150744, 95.569
Squareloop1Layer, systolic, mobv3, 16, 555.27, 200288, 87.499
Squareloop1Layer, systolic, mobv3, 17, 2.84, 5888, 99.695
Squareloop1Layer, systolic, mobv3, 18, 2.6, 5868, 105.343
Squareloop1Layer, systolic, mobv3, 19, 789.95, 139392, 141.639
Squareloop1Layer, systolic, mobv3, 25, 1027.67, 288712, 105.317
Squareloop1Layer, systolic, mobv3, 26, 102.98, 268902, 75.852
Squareloop1Layer, systolic, mobv3, 27, 338.22, 92444, 107.231
Squareloop1Layer, systolic, mobv3, 28, 245.69, 70000, 35.699
Squareloop1Layer, systolic, mobv3, 29, 115.1, 67764, 120.391
Squareloop1Layer, systolic, mobv3, 30, 404.49, 112000, 103.501
Squareloop1Layer, systolic, mobv3, 31, 245.51, 64400, 59.531
Squareloop1Layer, systolic, mobv3, 32, 275.0, 63180, 84.187
Squareloop1Layer, systolic, mobv3, 33, 249.87, 83696, 29.457
Squareloop1Layer, systolic, mobv3, 37, 637.82, 168000, 47.060
Squareloop1Layer, systolic, mobv3, 38, 290.33, 145068, 70.577
Squareloop1Layer, systolic, mobv3, 39, 38.06, 86820, 59.197
Squareloop1Layer, systolic, mobv3, 40, 39.88, 86832, 67.438
Squareloop1Layer, systolic, mobv3, 41, 859.46, 235200, 111.435
Squareloop1Layer, systolic, mobv3, 42, 1252.95, 329280, 69.799
Squareloop1Layer, systolic, mobv3, 43, 304.5, 200298, 69.345
Squareloop1Layer, systolic, mobv3, 44, 72.55, 169932, 99.319
Squareloop1Layer, systolic, mobv3, 45, 83.33, 169968, 63.344
Squareloop1Layer, systolic, mobv3, 46, 1264.02, 351232, 56.308
Squareloop1Layer, systolic, mobv3, 48, 833.85, 229682, 45.119
Squareloop1Layer, systolic, mobv3, 51, 481.3, 168084, 94.439
Squareloop1Layer, systolic, mobv3, 52, 774.76, 289020, 52.480
Squareloop1Layer, systolic, mobv3, 53, 1612.05, 235212, 37.432
Squareloop1Layer, systolic, mobv3, 54, 148.72, 346440, 66.063
Squareloop1Layer, systolic, mobv3, 55, 158.37, 346476, 82.759
Squareloop1Layer, systolic, mobv3, 56, 1101.36, 279476, 48.449
Squareloop1Layer, systolic, bert_conv, 1, 23615.1, 7077888, 56.395
Squareloop1Layer, systolic, bert_conv, 2, 94670.26, 28311552, 79.334
Squareloop1Layer, systolic, bert_conv, 3, 115482.57, 37748736, 68.249
