Layer#,Baseline Cycle,Baseline Energy (pJ),Weight AES Count,Weight GFMult Count,Weight XOR Count,Weight Additional Memory Read (bits),Weight Additional Memory Write (bits),Weight Authentication Block Size,Weight Tag Bits,Weight Redundant Bits,Input AES Count,Input GFMult Count,Input XOR Count,Input Additional Memory Read (bits),Input Additional Memory Write (bits),Input Authentication Block Size,Input Authentication Permutation,Input Tag Bits,Input Redundant Bits,Output AES Count,Output GFMult Count,Output XOR Count,Output Additional Memory Read (bits),Output Additional Memory Write (bits),Output Authentication Block Size,Output Tag Bits,Output Redundant Bits,CryptEngine Latency,Final Memory Read/Write Latency,Total Latency,CryptEngine Energy (pJ),Additional Memory Read/Write Energy (pJ),Total Energy (pJ),Additional Memory Traffic (bits),Tag Bits,Redundant Bits
12,1927664,3453620000.0,73744,73728,147456,1024,0,36864,1024,0,8193,8192,16384,64,0,65536,,64,0,6288.0,6272.0,12544.0,0.0,1024,3136,1024.0,0,884928.0,20482.125,1927664,24432076.8,16896.0,3478068972.8,2112.0,2112.0,0
13,126448,240550000.0,4097,4096,8192,64,0,32768,64,0,5852,5824,11648,1792,0,1664,,1792,0,6300.0,6272.0,12544.0,0.0,1792,1792,1792.0,0,75600.0,2483.625,126448,4495626.24,29184.0,245074810.24,3648.0,3648.0,0
14,1927664,3453620000.0,73744,73728,147456,1024,0,36864,1024,0,8193,8192,16384,64,0,65536,,64,0,6288.0,6272.0,12544.0,0.0,1024,3136,1024.0,0,884928.0,20482.125,1927664,24432076.8,16896.0,3478068972.8,2112.0,2112.0,0
15,1927664,3453620000.0,73744,73728,147456,1024,0,36864,1024,0,8193,8192,16384,64,0,65536,,64,0,6288.0,6272.0,12544.0,0.0,1024,3136,1024.0,0,884928.0,20482.125,1927664,24432076.8,16896.0,3478068972.8,2112.0,2112.0,0
16,1088248,2026060000.0,147472,147456,294912,1024,0,73728,1024,0,7202,7200,14400,128,0,28800,,128,0,9432.0,9408.0,18816.0,512.0,1024,3136,1536.0,0,1769664.0,39451.25,1769664.0,45447336.96,21504.0,2071528840.96,2688.0,2688.0,0
17,2176889,4023620000.0,294920,294912,589824,512,0,294912,512,0,5192,5184,10368,512,0,5184,,512,0,3137.0,3136.0,6272.0,0.0,64,25088,64.0,0,3539040.0,75026.0,3539040.0,83986442.24,8704.0,4107615146.24,1088.0,1088.0,0
18,120568,232820000.0,16392,16384,32768,512,0,16384,512,0,5409,5408,10816,64,0,43264,,64,0,3144.0,3136.0,6272.0,0.0,512,3136,512.0,0,196704.0,5449.125,196704.0,6907366.4,8704.0,239736070.4,1088.0,1088.0,0
19,2176889,4023620000.0,294920,294912,589824,512,0,294912,512,0,5192,5184,10368,512,0,5184,,512,0,3137.0,3136.0,6272.0,0.0,64,25088,64.0,0,3539040.0,75026.0,3539040.0,83986442.24,8704.0,4107615146.24,1088.0,1088.0,0
20,2176889,4023620000.0,294920,294912,589824,512,0,294912,512,0,5192,5184,10368,512,0,5184,,512,0,3137.0,3136.0,6272.0,0.0,64,25088,64.0,0,3539040.0,75026.0,3539040.0,83986442.24,8704.0,4107615146.24,1088.0,1088.0,0
21,32000,104410000.0,64001,64000,128000,64,0,512000,64,0,65,64,128,64,0,512,,64,0,126.0,125.0,250.0,0.0,64,1000,64.0,0,768012.0,16016.25,768012.0,17778369.12,1536.0,122189905.12,192.0,192.0,0
Rehash1-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,763638.0,25089.0,763638.0,35248788.480000004,130322944.0,165571732.48000002,16290368.0,576.0,0
Rehash1-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161478.0,6728.125,161478.0,7453742.08,27558400.0,35012142.08,3444800.0,64.0,0
Rehash2-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312018.0,6728.125,312018.0,14402503.68,53249536.0,67652039.68,6656192.0,192.0,0
Rehash3-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150540.0,6272.25,150540.0,6948761.600000001,25691136.0,32639897.6,3211392.0,128.0,0
Rehash4-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312018.0,6728.125,312018.0,14402503.68,53249536.0,67652039.68,6656192.0,192.0,0
Rehash5-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306498.0,6498.125,306498.0,14147700.48,52307456.0,66455156.480000004,6538432.0,192.0,0
Rehash5-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142572.0,5940.25,142572.0,6580958.72,24331264.0,30912222.72,3041408.0,128.0,0
Rehash6-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196272.0,5040.875,196272.0,9059256.32,33492992.0,42552248.32,4186624.0,512.0,0
Rehash7-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196350.0,5040.875,196350.0,9061785.6,33499648.0,42561433.6,4187456.0,1344.0,0
Rehash8-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75276.0,3136.25,75276.0,3474575.3600000003,12846080.0,16320655.36,1605760.0,128.0,0
Rehash9-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196350.0,5040.875,196350.0,9061785.6,33499648.0,42561433.6,4187456.0,1344.0,0
Rehash10-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156096.0,3364.25,156096.0,7204072.96,26632192.0,33836264.96,3329024.0,1024.0,0
Rehash10-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35112.0,1459.5,35112.0,1618462.7200000002,5978112.0,7596574.720000001,747264.0,1792.0,0
Rehash11-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86982.0,2048.125,86982.0,4012369.92,14828032.0,18840401.92,1853504.0,2112.0,0
Rehash12-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86886.0,2048.125,86886.0,4009256.96,14819840.0,18829096.96,1852480.0,1088.0,0
Rehash13-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37800.0,1571.5,37800.0,1742540.8,6436864.0,8179404.8,804608.0,1792.0,0
Rehash14-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86886.0,2048.125,86886.0,4009256.96,14819840.0,18829096.96,1852480.0,1088.0,0
Rehash15-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80940.0,1800.25,80940.0,3734707.2,13804544.0,17539251.2,1725568.0,1152.0,0
Rehash15-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32454.0,1352.125,32454.0,1497994.24,5538304.0,7036298.24,692288.0,64.0,0
Rehash16-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50016.0,1297.0,50016.0,2307420.16,8527872.0,10835292.16,1065984.0,1024.0,0
Rehash17-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49974.0,1297.0,49974.0,2306058.24,8524288.0,10830346.24,1065536.0,576.0,0
Rehash18-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18864.0,785.0,18864.0,870103.04,3215360.0,4085463.04,401920.0,512.0,0
Rehash19-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49974.0,1297.0,49974.0,2306058.24,8524288.0,10830346.24,1065536.0,576.0,0
Rehash20-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19212.0,784.125,19212.0,886661.12,3277824.0,4164485.12,409728.0,128.0,0
