Layer#,Baseline Cycle,Baseline Energy (pJ),Weight AES Count,Weight GFMult Count,Weight XOR Count,Weight Additional Memory Read (bits),Weight Additional Memory Write (bits),Weight Authentication Block Size,Weight Tag Bits,Weight Redundant Bits,Input AES Count,Input GFMult Count,Input XOR Count,Input Additional Memory Read (bits),Input Additional Memory Write (bits),Input Authentication Block Size,Input Authentication Permutation,Input Tag Bits,Input Redundant Bits,Output AES Count,Output GFMult Count,Output XOR Count,Output Additional Memory Read (bits),Output Additional Memory Write (bits),Output Authentication Block Size,Output Tag Bits,Output Redundant Bits,CryptEngine Latency,Final Memory Read/Write Latency,Total Latency,CryptEngine Energy (pJ),Additional Memory Read/Write Energy (pJ),Total Energy (pJ),Additional Memory Traffic (bits),Tag Bits,Redundant Bits
18,120,530000.0,600,480,960,7680,0,32,7680,0,5,4,8,64,0,32,,64,0,240.0,120.0,240.0,0.0,7680,1,7680.0,0,7200.0,136.125,7200.0,214172.80000000002,123392.0,867564.8,15424.0,15424.0,0
19,19600,33110000.0,605,600,1200,320,0,960,320,0,11795,11760,23520,2240,0,2688,,2240,0,3921.0,3920.0,7840.0,0.0,64,31360,64.0,0,141540.0,3095.0,141540.0,4516885.76,20992.0,37647877.76,2624.0,2624.0,0
20,15680,36630000.0,601,600,1200,64,0,4800,64,0,3934,3920,7840,896,0,2240,,896,0,11900.0,11760.0,23520.0,0.0,8960,672,8960.0,0,142800.0,2957.5,142800.0,4539065.6,79360.0,41248425.6,9920.0,9920.0,0
21,1120000,2401950000.0,45002,45000,90000,128,0,180000,128,0,11761,11760,23520,64,0,94080,"[0, 1, 2, 3]",64,0,11800.0,11760.0,23520.0,0.0,2560,2352,2560.0,0,540024.0,14190.375,1120000,18985665.28,22016.0,2420957681.28,2752.0,2752.0,0
22,120,530000.0,600,480,960,7680,0,32,7680,0,240,120,240,7680,0,1,,7680,0,5.0,4.0,8.0,0.0,64,32,64.0,0,7200.0,153.75,7200.0,214172.80000000002,123392.0,867564.8,15424.0,15424.0,0
23,120,530000.0,600,480,960,7680,0,32,7680,0,5,4,8,64,0,32,,64,0,240.0,120.0,240.0,0.0,7680,1,7680.0,0,7200.0,136.125,7200.0,214172.80000000002,123392.0,867564.8,15424.0,15424.0,0
24,19600,33110000.0,605,600,1200,320,0,960,320,0,11795,11760,23520,2240,0,2688,,2240,0,3921.0,3920.0,7840.0,0.0,64,31360,64.0,0,141540.0,3095.0,141540.0,4516885.76,20992.0,37647877.76,2624.0,2624.0,0
25,188160,97520000.0,1201,1200,2400,64,0,9600,64,0,3934,3920,7840,896,0,2240,,896,0,23856.0,23520.0,47040.0,0.0,21504,560,21504.0,0,286272.0,5922.0,286272.0,8000424.96,179712.0,105700136.96,22464.0,22464.0,0
26,604800,843070000.0,64890,64800,129600,5760,0,5760,5760,0,21900,21870,43740,1920,0,5832,"[0, 1, 2, 3]",1920,0,5881.0,5880.0,11760.0,0.0,64,47040,64.0,0,778680.0,21682.5,778680.0,25656189.76,61952.0,868788141.76,7744.0,7744.0,0
27,25088,28790000.0,2416,2400,4800,1024,0,1200,1024,0,7056,6272,12544,50176,0,60,,50176,0,1961.0,1960.0,3920.0,0.0,64,15680,64.0,0,84672.0,2170.0,84672.0,3100481.2800000003,410112.0,32300593.28,51264.0,51264.0,0
28,28000,26650000.0,2004,2000,4000,256,0,4000,256,0,1961,1960,3920,64,0,15680,,64,0,5040.0,4900.0,9800.0,0.0,8960,280,8960.0,0,60480.0,1242.5,60480.0,2482076.8,74240.0,29206316.8,9280.0,9280.0,0
29,672000,609220000.0,45001,45000,90000,64,0,360000,64,0,4901,4900,9800,64,0,39200,"[0, 1, 2, 3]",64,0,4901.0,4900.0,9800.0,0.0,64,39200,64.0,0,540012.0,12475.25,672000,15177991.68,1536.0,624399527.68,192.0,192.0,0
30,19600,27020000.0,2020,2000,4000,1280,0,800,1280,0,5600,5040,10080,35840,0,70,,35840,0,1961.0,1960.0,3920.0,0.0,64,15680,64.0,0,67200.0,1797.5,67200.0,2605679.3600000003,297472.0,29923151.36,37184.0,37184.0,0
31,15680,22170000.0,1841,1840,3680,64,0,14720,64,0,1962,1960,3920,128,0,7840,,128,0,5488.0,4704.0,9408.0,0.0,50176,46,50176.0,0,65856.0,1225.0,65856.0,2508386.56,402944.0,25081330.56,50368.0,50368.0,0
32,414736,695650000.0,38089,38088,76176,64,0,304704,64,0,5799,5796,11592,192,0,15456,"[0, 1, 2, 3]",192,0,18032.0,9016.0,18032.0,0.0,577024,4,577024.0,0,457068.0,10649.5,457068.0,16406115.2,4618240.0,716674355.2,577280.0,577280.0,0
33,15680,21130000.0,1848,1840,3680,512,0,1840,512,0,4704,4592,9184,7168,0,322,,7168,0,1961.0,1960.0,3920.0,0.0,64,15680,64.0,0,56448.0,1602.0,56448.0,2347790.08,61952.0,23539742.08,7744.0,7744.0,0
34,15680,22170000.0,1841,1840,3680,64,0,14720,64,0,1962,1960,3920,128,0,7840,,128,0,5488.0,4704.0,9408.0,0.0,50176,46,50176.0,0,65856.0,1225.0,65856.0,2508386.56,402944.0,25081330.56,50368.0,50368.0,0
35,414736,695650000.0,38089,38088,76176,64,0,304704,64,0,5799,5796,11592,192,0,15456,"[0, 1, 2, 3]",192,0,18032.0,9016.0,18032.0,0.0,577024,4,577024.0,0,457068.0,10649.5,457068.0,16406115.2,4618240.0,716674355.2,577280.0,577280.0,0
36,15680,21130000.0,1848,1840,3680,512,0,1840,512,0,4704,4592,9184,7168,0,322,,7168,0,1961.0,1960.0,3920.0,0.0,64,15680,64.0,0,56448.0,1602.0,56448.0,2347790.08,61952.0,23539742.08,7744.0,7744.0,0
37,47040,52250000.0,4824,4800,9600,1536,0,1600,1536,0,1961,1960,3920,64,0,15680,,64,0,14112.0,11760.0,23520.0,0.0,150528,40,150528.0,0,169344.0,3234.0,169344.0,5591768.32,1217024.0,59058792.32,152128.0,152128.0,0
38,2903040,3082430000.0,264960,259200,518400,368640,0,360,368640,0,11765,11760,23520,320,0,18816,"[0, 1, 2, 3]",320,0,11761.0,11760.0,23520.0,0.0,64,94080,64.0,0,3179520.0,68460.625,3179520.0,79423964.16,2952192.0,3164806156.16,369024.0,369024.0,0
39,455,7620000.0,7440,7200,14400,15360,0,240,15360,0,62,60,120,128,0,240,,128,0,16.0,15.0,30.0,0.0,64,120,64.0,0,89280.0,1845.25,89280.0,2062162.08,124416.0,9806578.08,15552.0,15552.0,0
40,455,7610000.0,7440,7200,14400,15360,0,240,15360,0,16,15,30,64,0,120,,64,0,480.0,240.0,480.0,0.0,15360,2,15360.0,0,89280.0,1833.875,89280.0,2158320.16,246272.0,10014592.16,30784.0,30784.0,0
41,47040,84660000.0,6735,6720,13440,960,0,3584,960,0,11970,11760,23520,13440,0,448,,13440,0,2745.0,2744.0,5488.0,0.0,64,21952,64.0,0,143640.0,4648.125,143640.0,5922169.6,115712.0,90697881.6,14464.0,14464.0,0
42,131712,89220000.0,9432,9408,18816,1536,0,3136,1536,0,2745,2744,5488,64,0,21952,,64,0,18816.0,16464.0,32928.0,0.0,150528,56,150528.0,0,225792.0,4410.0,225792.0,8387956.48,1217024.0,98824980.48,152128.0,152128.0,0
43,5531904,9660110000.0,512736,508032,1016064,301056,0,864,301056,0,33040,32928,65856,7168,0,2352,"[0, 1, 2, 3]",7168,0,16466.0,16464.0,32928.0,0.0,128,65856,128.0,0,6152832.0,135842.0,6152832.0,155321541.12,2466816.0,9817898357.12,308352.0,308352.0,0
44,889,14890000.0,14784,14112,28224,43008,0,168,43008,0,86,84,168,128,0,336,,128,0,22.0,21.0,42.0,0.0,64,168,64.0,0,177408.0,3633.25,177408.0,4068868.3200000003,345600.0,19304468.32,43200.0,43200.0,0
45,889,14890000.0,14784,14112,28224,43008,0,168,43008,0,22,21,42,64,0,168,,64,0,88.0,84.0,168.0,0.0,256,168,256.0,0,177408.0,3617.375,177408.0,4069257.4400000004,346624.0,19305881.44,43328.0,43328.0,0
46,65856,98690000.0,9450,9408,18816,2688,0,1792,2688,0,131712,65856,131712,4214784,0,2,,4214784,0,2745.0,2744.0,5488.0,0.0,64,21952,64.0,0,1580544.0,14705.25,1580544.0,34426405.120000005,33740288.0,166856693.12,4217536.0,4217536.0,0
47,131712,89220000.0,9432,9408,18816,1536,0,3136,1536,0,2745,2744,5488,64,0,21952,,64,0,18816.0,16464.0,32928.0,0.0,150528,56,150528.0,0,225792.0,4410.0,225792.0,8387956.48,1217024.0,98824980.48,152128.0,152128.0,0
48,4198320,9503120000.0,1422960,1411200,2822400,752640,0,960,752640,0,14197,14196,28392,64,0,113568,"[0, 1, 2, 3]",64,0,4368.0,4200.0,8400.0,0.0,10752,196,10752.0,0,17075520.0,357819.125,17075520.0,398261814.4,6107648.0,9907489462.4,763456.0,763456.0,0
49,889,14890000.0,14784,14112,28224,43008,0,168,43008,0,86,84,168,128,0,336,,128,0,22.0,21.0,42.0,0.0,64,168,64.0,0,177408.0,3633.25,177408.0,4068868.3200000003,345600.0,19304468.32,43200.0,43200.0,0
50,889,14890000.0,14784,14112,28224,43008,0,168,43008,0,22,21,42,64,0,168,,64,0,88.0,84.0,168.0,0.0,256,168,256.0,0,177408.0,3617.375,177408.0,4069257.4400000004,346624.0,19305881.44,43328.0,43328.0,0
51,62720,41890000.0,13760,13440,26880,20480,0,336,20480,0,4160,4128,8256,2048,0,1029,,2048,0,981.0,980.0,1960.0,0.0,64,7840,64.0,0,165120.0,4433.0,165120.0,5205733.76,180736.0,47276469.76,22592.0,22592.0,0
52,33600,62320000.0,19350,19200,38400,9600,0,1024,9600,0,981,980,1960,64,0,7840,,64,0,5910.0,5880.0,11760.0,0.0,1920,1568,1920.0,0,232200.0,5063.875,232200.0,7252792.96,92672.0,69665464.96,11584.0,11584.0,0
53,4704000,11799330000.0,2882400,2880000,5760000,153600,0,9600,153600,0,6240,6144,12288,6144,0,512,"[0, 1, 2, 3]",6144,0,5881.0,5880.0,11760.0,0.0,64,47040,64.0,0,34588800.0,721782.0,34588800.0,801460783.36,1278464.0,12602069247.36,159808.0,159808.0,0
54,1810,30270000.0,29760,28800,57600,61440,0,240,61440,0,1920,960,1920,61440,0,1,,61440,0,31.0,30.0,60.0,0.0,64,240,64.0,0,357120.0,7470.0,357120.0,8624388.16,983552.0,39877940.16,122944.0,122944.0,0
55,1810,30270000.0,29760,28800,57600,61440,0,240,61440,0,31,30,60,64,0,240,,64,0,1920.0,960.0,1920.0,0.0,61440,1,61440.0,0,357120.0,7327.625,357120.0,8624388.16,983552.0,39877940.16,122944.0,122944.0,0
56,39200,54650000.0,19400,19200,38400,12800,0,768,12800,0,5900,5880,11760,1280,0,2352,,1280,0,981.0,980.0,1960.0,0.0,64,7840,64.0,0,232800.0,6297.5,232800.0,7260575.36,113152.0,62023727.36,14144.0,14144.0,0
57,33600,62320000.0,19350,19200,38400,9600,0,1024,9600,0,981,980,1960,64,0,7840,,64,0,5910.0,5880.0,11760.0,0.0,1920,1568,1920.0,0,232200.0,5063.875,232200.0,7252792.96,92672.0,69665464.96,11584.0,11584.0,0
58,4704000,11799330000.0,2882400,2880000,5760000,153600,0,9600,153600,0,6240,6144,12288,6144,0,512,"[0, 1, 2, 3]",6144,0,5881.0,5880.0,11760.0,0.0,64,47040,64.0,0,34588800.0,721782.0,34588800.0,801460783.36,1278464.0,12602069247.36,159808.0,159808.0,0
59,1810,30270000.0,29760,28800,57600,61440,0,240,61440,0,1920,960,1920,61440,0,1,,61440,0,31.0,30.0,60.0,0.0,64,240,64.0,0,357120.0,7470.0,357120.0,8624388.16,983552.0,39877940.16,122944.0,122944.0,0
60,1810,30270000.0,29760,28800,57600,61440,0,240,61440,0,31,30,60,64,0,240,,64,0,1920.0,960.0,1920.0,0.0,61440,1,61440.0,0,357120.0,7327.625,357120.0,8624388.16,983552.0,39877940.16,122944.0,122944.0,0
61,39200,54650000.0,19400,19200,38400,12800,0,768,12800,0,5900,5880,11760,1280,0,2352,,1280,0,981.0,980.0,1960.0,0.0,64,7840,64.0,0,232800.0,6297.5,232800.0,7260575.36,113152.0,62023727.36,14144.0,14144.0,0
62,33600,62320000.0,19350,19200,38400,9600,0,1024,9600,0,981,980,1960,64,0,7840,,64,0,5910.0,5880.0,11760.0,0.0,1920,1568,1920.0,0,232200.0,5063.875,232200.0,7252792.96,92672.0,69665464.96,11584.0,11584.0,0
Rehash1-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305766.0,6370.0,305766.0,14049474.56,51782144.0,65831618.56,6472768.0,50240.0,0
Rehash1-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153216.0,6328.0,153216.0,7035535.36,25919488.0,32955023.36,3239936.0,28672.0,0
Rehash2-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304512.0,6328.0,304512.0,14008811.520000001,51675136.0,65683947.52,6459392.0,36864.0,0
Rehash3-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752640.0,18816.0,752640.0,26472857.599999998,77070336.0,103543193.6,9633792.0,6422528.0,0
Rehash4-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1985214.0,32256.0,1985214.0,86911261.44,233060864.0,319972125.44,29132608.0,3670848.0,0
Rehash5-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344106.0,7168.0,344106.0,15292712.96,55053824.0,70346536.96000001,6881728.0,459200.0,0
Rehash6-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113592.0,2366.0,113592.0,5233848.32,19326976.0,24560824.32,2415872.0,7424.0,0
Rehash6-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56472.0,2352.5,56472.0,2606417.92,9635840.0,12242257.92,1204480.0,256.0,0
Rehash7-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,446586.0,7098.0,446586.0,20586146.56,57978368.0,78564514.56,7247296.0,21952.0,0
Rehash8-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339888.0,7080.5,339888.0,15672750.080000002,57905152.0,73577902.08,7238144.0,12800.0,0
Rehash9-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84672.0,2940.0,84672.0,3520849.9200000004,12042240.0,15563089.92,1505280.0,301056.0,0
Rehash10-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403098.0,7098.0,403098.0,18578246.080000002,56958464.0,75536710.08,7119808.0,22336.0,0
Rehash11-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42480.0,1764.875,42480.0,1959640.8,7242240.0,9201880.8,905280.0,960.0,0
Rehash11-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42504.0,1767.5,42504.0,1959677.44,7239680.0,9199357.44,904960.0,1792.0,0
Rehash12-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.0,3.75,186.0,6525.759999999999,18944.0,25469.76,2368.0,1600.0,0
Rehash13-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,2.375,60.0,2687.2,9728.0,12415.2,1216.0,64.0,0
Rehash14-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47208.0,981.75,47208.0,2176814.08,8042496.0,10219310.08,1005312.0,1792.0,0
Rehash14-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23604.0,981.75,23604.0,1088407.04,4021248.0,5109655.04,502656.0,896.0,0
Rehash15-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141966.0,2957.5,141966.0,6541532.16,24156672.0,30698204.16,3019584.0,9024.0,0
Rehash16-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71610.0,2945.0,71610.0,3292333.6,12139520.0,15431853.6,1517440.0,10240.0,0
Rehash16-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70770.0,2944.375,70770.0,3263859.2,12060160.0,15324019.2,1507520.0,2240.0,0
Rehash17-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,1.125,60.0,2604.8,9216.0,11820.8,1152.0,128.0,0
Rehash18-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,810.0,18.75,810.0,27501.6,76800.0,104301.6,9600.0,7680.0,0
Rehash19-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23526.0,980.125,23526.0,1085877.76,4014592.0,5100469.76,501824.0,64.0,0
Rehash20-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141966.0,2957.5,141966.0,6541532.16,24156672.0,30698204.16,3019584.0,9024.0,0
Rehash21-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71610.0,2945.0,71610.0,3292333.6,12139520.0,15431853.6,1517440.0,10240.0,0
Rehash21-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70770.0,2944.375,70770.0,3263859.2,12060160.0,15324019.2,1507520.0,2240.0,0
Rehash22-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,1.125,60.0,2604.8,9216.0,11820.8,1152.0,128.0,0
Rehash23-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,810.0,18.75,810.0,27501.6,76800.0,104301.6,9600.0,7680.0,0
Rehash24-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47130.0,981.75,47130.0,2174284.8,8035840.0,10210124.8,1004480.0,960.0,0
Rehash25-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274536.0,5922.0,274536.0,12642423.36,46666752.0,59309175.36,5833344.0,23424.0,0
Rehash26-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75270.0,1568.0,75270.0,3409779.2,12444160.0,15853939.2,1555520.0,50240.0,0
Rehash27-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23532.0,490.125,23532.0,1086072.32,4015104.0,5101176.32,501888.0,128.0,0
Rehash27-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11772.0,490.25,11772.0,543230.72,2008064.0,2551294.7199999997,251008.0,128.0,0
Rehash28-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59646.0,1242.5,59646.0,2741640.96,10107392.0,12849032.96,1263424.0,9024.0,0
Rehash29-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62166.0,1295.0,62166.0,2823356.16,10322432.0,13145788.16,1290304.0,35904.0,0
Rehash30-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11766.0,490.125,11766.0,543036.16,2007552.0,2550588.16,250944.0,64.0,0
Rehash31-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66546.0,1225.0,66546.0,3006914.56,9635328.0,12642242.56,1204416.0,50368.0,0
Rehash32-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108864.0,2254.0,108864.0,4273015.04,13905920.0,18178935.04,1738240.0,584192.0,0
Rehash33-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23538.0,490.25,23538.0,1086266.88,4015616.0,5101882.88,501952.0,192.0,0
Rehash34-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66546.0,1225.0,66546.0,3006914.56,9635328.0,12642242.56,1204416.0,50368.0,0
Rehash35-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108864.0,2254.0,108864.0,4273015.04,13905920.0,18178935.04,1738240.0,584192.0,0
Rehash36-37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23532.0,490.125,23532.0,1086072.32,4015104.0,5101176.32,501888.0,128.0,0
Rehash37-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155262.0,3234.0,155262.0,6972677.12,25291264.0,32263941.12,3161408.0,150848.0,0
Rehash38-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70938.0,2940.125,70938.0,3274250.88,12105216.0,15379466.879999999,1513152.0,192.0,0
Rehash38-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71820.0,2966.25,71820.0,3297907.2,12149760.0,15447667.2,1518720.0,13440.0,0
Rehash39-40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.0,3.875,192.0,8697.92,31744.0,40441.92,3968.0,128.0,0
Rehash40-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800.0,45.0,1800.0,63312.0,184320.0,247632.0,23040.0,15360.0,0
