Type, Architecture, Model, Layer, Energy, Latency, Wall time
Timeloop1Layer, eyeriss, bert_conv, 3, 11735.4, 4718592, 1.007
Timeloop1Layer, systolic, resnet18, 1, 10708.0, 2446228, 1.913
Timeloop1Layer, systolic, resnet18, 2, 8228.98, 1925312, 11.062
Timeloop1Layer, systolic, resnet18, 3, 8228.98, 1925312, 11.269
Timeloop1Layer, systolic, resnet18, 4, 8228.98, 1925312, 11.119
Timeloop1Layer, systolic, resnet18, 5, 8228.98, 1925312, 11.214
Timeloop1Layer, systolic, resnet18, 6, 3683.83, 962656, 11.575
Timeloop1Layer, systolic, resnet18, 7, 8302.12, 1926880, 5.714
Timeloop1Layer, systolic, resnet18, 8, 463.6, 105568, 0.921
Timeloop1Layer, systolic, resnet18, 9, 8302.12, 1926880, 5.633
Timeloop1Layer, systolic, resnet18, 10, 8302.12, 1926880, 5.643
Timeloop1Layer, systolic, resnet18, 11, 3815.57, 1023344, 2.033
Timeloop1Layer, systolic, resnet18, 12, 7276.94, 1927664, 1.868
Timeloop1Layer, systolic, resnet18, 13, 500.75, 106352, 0.670
Timeloop1Layer, systolic, resnet18, 14, 7276.94, 1927664, 1.986
Timeloop1Layer, systolic, resnet18, 15, 7276.94, 1927664, 1.860
Timeloop1Layer, systolic, resnet18, 16, 4674.64, 1144696, 0.766
Timeloop1Layer, systolic, resnet18, 17, 8652.09, 2176889, 1.427
Timeloop1Layer, systolic, resnet18, 18, 558.07, 126840, 0.330
Timeloop1Layer, systolic, resnet18, 19, 8652.09, 2176889, 1.350
Timeloop1Layer, systolic, resnet18, 20, 8652.09, 2176889, 1.413
Timeloop1Layer, systolic, resnet18, 21, 187.09, 32000, 0.278
Timeloop1Layer, systolic, mobv3, 1, 552.58, 109774, 1.623
Timeloop1Layer, systolic, mobv3, 2, 369.88, 53315, 1.715
Timeloop1Layer, systolic, mobv3, 3, 428.14, 50180, 1.739
Timeloop1Layer, systolic, mobv3, 4, 1036.79, 213264, 1.496
Timeloop1Layer, systolic, mobv3, 5, 523.84, 53331, 2.574
Timeloop1Layer, systolic, mobv3, 6, 612.56, 78984, 1.265
Timeloop1Layer, systolic, mobv3, 7, 395.2, 88254, 0.987
Timeloop1Layer, systolic, mobv3, 8, 418.39, 59987, 4.822
Timeloop1Layer, systolic, mobv3, 9, 412.48, 90660, 2.112
Timeloop1Layer, systolic, mobv3, 10, 395.2, 88254, 1.001
Timeloop1Layer, systolic, mobv3, 11, 297.12, 43247, 1.062
Timeloop1Layer, systolic, mobv3, 12, 0.68, 144, 0.256
Timeloop1Layer, systolic, mobv3, 13, 0.68, 144, 0.272
Timeloop1Layer, systolic, mobv3, 14, 205.13, 37775, 1.826
Timeloop1Layer, systolic, mobv3, 15, 278.26, 63810, 0.799
Timeloop1Layer, systolic, mobv3, 16, 420.48, 72077, 1.257
Timeloop1Layer, systolic, mobv3, 17, 1.45, 256, 0.282
Timeloop1Layer, systolic, mobv3, 18, 1.44, 240, 0.246
Timeloop1Layer, systolic, mobv3, 19, 327.41, 64790, 1.400
Timeloop1Layer, systolic, mobv3, 20, 278.26, 63810, 0.780
Timeloop1Layer, systolic, mobv3, 21, 420.48, 72077, 1.275
Timeloop1Layer, systolic, mobv3, 22, 1.45, 256, 0.289
Timeloop1Layer, systolic, mobv3, 23, 1.44, 240, 0.251
Timeloop1Layer, systolic, mobv3, 24, 327.41, 64790, 1.320
Timeloop1Layer, systolic, mobv3, 25, 548.61, 127620, 1.467
Timeloop1Layer, systolic, mobv3, 26, 126.05, 12529, 0.586
Timeloop1Layer, systolic, mobv3, 27, 257.96, 63755, 0.757
Timeloop1Layer, systolic, mobv3, 28, 211.14, 51950, 0.648
Timeloop1Layer, systolic, mobv3, 29, 75.53, 10441, 0.471
Timeloop1Layer, systolic, mobv3, 30, 220.84, 53906, 0.752
Timeloop1Layer, systolic, mobv3, 31, 193.69, 47564, 0.590
Timeloop1Layer, systolic, mobv3, 32, 69.47, 9606, 0.379
Timeloop1Layer, systolic, mobv3, 33, 211.12, 50700, 0.384
Timeloop1Layer, systolic, mobv3, 34, 193.69, 47564, 0.575
Timeloop1Layer, systolic, mobv3, 35, 69.47, 9606, 0.373
Timeloop1Layer, systolic, mobv3, 36, 211.12, 50700, 0.364
Timeloop1Layer, systolic, mobv3, 37, 518.54, 128490, 0.685
Timeloop1Layer, systolic, mobv3, 38, 181.11, 25058, 0.498
Timeloop1Layer, systolic, mobv3, 39, 21.17, 3600, 0.277
Timeloop1Layer, systolic, mobv3, 40, 21.15, 3840, 0.293
Timeloop1Layer, systolic, mobv3, 41, 755.59, 185717, 0.779
Timeloop1Layer, systolic, mobv3, 42, 962.14, 246079, 0.721
Timeloop1Layer, systolic, mobv3, 43, 253.55, 35081, 0.923
Timeloop1Layer, systolic, mobv3, 44, 41.4, 7056, 0.292
Timeloop1Layer, systolic, mobv3, 45, 41.45, 8064, 0.331
Timeloop1Layer, systolic, mobv3, 46, 969.03, 245735, 0.593
Timeloop1Layer, systolic, mobv3, 47, 962.14, 246079, 0.711
Timeloop1Layer, systolic, mobv3, 48, 194.63, 27048, 0.290
Timeloop1Layer, systolic, mobv3, 49, 41.4, 7056, 0.296
Timeloop1Layer, systolic, mobv3, 50, 41.45, 8064, 0.329
Timeloop1Layer, systolic, mobv3, 51, 364.21, 89023, 0.555
Timeloop1Layer, systolic, mobv3, 52, 582.77, 141015, 0.415
Timeloop1Layer, systolic, mobv3, 53, 237.29, 38640, 0.275
Timeloop1Layer, systolic, mobv3, 54, 84.35, 14400, 0.269
Timeloop1Layer, systolic, mobv3, 55, 85.14, 14400, 0.296
Timeloop1Layer, systolic, mobv3, 56, 578.64, 141628, 0.513
Timeloop1Layer, systolic, mobv3, 57, 582.77, 141015, 0.364
Timeloop1Layer, systolic, mobv3, 58, 237.29, 38640, 0.281
Timeloop1Layer, systolic, mobv3, 59, 84.35, 14400, 0.275
Timeloop1Layer, systolic, mobv3, 60, 85.14, 14400, 0.295
Timeloop1Layer, systolic, mobv3, 61, 578.64, 141628, 0.499
Timeloop1Layer, systolic, mobv3, 62, 582.77, 141015, 0.386
Timeloop1Layer, systolic, bert_conv, 1, 19286.96, 5016577, 0.611
Timeloop1Layer, systolic, bert_conv, 2, 76795.87, 20084736, 0.622
Timeloop1Layer, systolic, bert_conv, 3, 76194.87, 20066305, 0.563
Timeloop1Layer, vector256, resnet18, 1, 3612.8, 702464, 0.593
Timeloop1Layer, vector256, resnet18, 2, 2425.56, 602112, 0.821
Timeloop1Layer, vector256, resnet18, 3, 2425.56, 602112, 0.819
Timeloop1Layer, vector256, resnet18, 4, 2425.56, 602112, 0.806
Timeloop1Layer, vector256, resnet18, 5, 2425.56, 602112, 0.857
Timeloop1Layer, vector256, resnet18, 6, 5653.84, 344064, 0.502
Timeloop1Layer, vector256, resnet18, 7, 2228.11, 516096, 0.947
Timeloop1Layer, vector256, resnet18, 8, 1288.84, 25088, 0.523
Timeloop1Layer, vector256, resnet18, 9, 2228.11, 516096, 0.981
Timeloop1Layer, vector256, resnet18, 10, 2228.11, 516096, 0.980
Timeloop1Layer, vector256, resnet18, 11, 13215.65, 452425, 0.345
Timeloop1Layer, vector256, resnet18, 12, 1698.95, 516096, 1.034
Timeloop1Layer, vector256, resnet18, 13, 235.23, 28672, 0.503
Timeloop1Layer, vector256, resnet18, 14, 1698.95, 516096, 0.989
Timeloop1Layer, vector256, resnet18, 15, 1698.95, 516096, 0.997
Timeloop1Layer, vector256, resnet18, 16, 11940.46, 452035, 0.254
Timeloop1Layer, vector256, resnet18, 17, 2114.93, 602112, 0.253
Timeloop1Layer, vector256, resnet18, 18, 376.16, 25088, 0.297
Timeloop1Layer, vector256, resnet18, 19, 2114.93, 602112, 0.252
Timeloop1Layer, vector256, resnet18, 20, 2114.93, 602112, 0.246
Timeloop1Layer, vector256, resnet18, 21, 103.88, 4004, 0.245
Timeloop1Layer, vector256, mobv3, 1, 175.36, 64512, 0.393
Timeloop1Layer, vector256, mobv3, 2, 460.59, 14114, 1.039
Timeloop1Layer, vector256, mobv3, 3, 334.24, 14336, 0.343
Timeloop1Layer, vector256, mobv3, 4, 1242.35, 200704, 0.220
Timeloop1Layer, vector256, mobv3, 5, 1047.36, 28224, 0.429
Timeloop1Layer, vector256, mobv3, 6, 159.76, 25088, 0.272
Timeloop1Layer, vector256, mobv3, 7, 110.76, 28224, 0.214
Timeloop1Layer, vector256, mobv3, 8, 376.82, 24192, 0.826
Timeloop1Layer, vector256, mobv3, 9, 387.4, 25088, 0.355
Timeloop1Layer, vector256, mobv3, 10, 110.76, 28224, 0.231
Timeloop1Layer, vector256, mobv3, 11, 247.95, 8400, 0.517
Timeloop1Layer, vector256, mobv3, 12, 0.39, 24, 0.240
Timeloop1Layer, vector256, mobv3, 13, 0.39, 72, 0.192
Timeloop1Layer, vector256, mobv3, 14, 55.99, 8960, 0.378
Timeloop1Layer, vector256, mobv3, 15, 86.04, 17920, 0.402
Timeloop1Layer, vector256, mobv3, 16, 458.38, 15249, 0.481
Timeloop1Layer, vector256, mobv3, 17, 0.81, 32, 0.233
Timeloop1Layer, vector256, mobv3, 18, 0.81, 60, 0.235
Timeloop1Layer, vector256, mobv3, 19, 130.52, 23520, 0.258
Timeloop1Layer, vector256, mobv3, 20, 86.04, 17920, 0.356
Timeloop1Layer, vector256, mobv3, 21, 458.38, 15249, 0.483
Timeloop1Layer, vector256, mobv3, 22, 0.81, 32, 0.228
Timeloop1Layer, vector256, mobv3, 23, 0.81, 60, 0.228
Timeloop1Layer, vector256, mobv3, 24, 130.52, 23520, 0.249
Timeloop1Layer, vector256, mobv3, 25, 256.41, 31360, 0.326
Timeloop1Layer, vector256, mobv3, 26, 72.72, 2380, 0.331
Timeloop1Layer, vector256, mobv3, 27, 210.47, 16800, 0.225
Timeloop1Layer, vector256, mobv3, 28, 404.99, 28000, 0.260
Timeloop1Layer, vector256, mobv3, 29, 30.97, 2520, 0.275
Timeloop1Layer, vector256, mobv3, 30, 49.28, 12544, 0.387
Timeloop1Layer, vector256, mobv3, 31, 53.48, 72128, 0.307
Timeloop1Layer, vector256, mobv3, 32, 83.28, 2549, 0.335
Timeloop1Layer, vector256, mobv3, 33, 199.76, 12880, 0.360
Timeloop1Layer, vector256, mobv3, 34, 53.48, 72128, 0.292
Timeloop1Layer, vector256, mobv3, 35, 83.28, 2549, 0.311
Timeloop1Layer, vector256, mobv3, 36, 199.76, 12880, 0.353
Timeloop1Layer, vector256, mobv3, 37, 197.48, 33600, 0.434
Timeloop1Layer, vector256, mobv3, 38, 192.4, 7560, 0.354
Timeloop1Layer, vector256, mobv3, 39, 11.78, 454, 0.251
Timeloop1Layer, vector256, mobv3, 40, 12.14, 451, 0.258
Timeloop1Layer, vector256, mobv3, 41, 240.27, 47040, 0.401
Timeloop1Layer, vector256, mobv3, 42, 323.95, 65856, 0.335
Timeloop1Layer, vector256, mobv3, 43, 269.35, 9309, 0.325
Timeloop1Layer, vector256, mobv3, 44, 23.05, 888, 0.203
Timeloop1Layer, vector256, mobv3, 45, 22.98, 884, 0.214
Timeloop1Layer, vector256, mobv3, 46, 712.79, 65856, 0.727
Timeloop1Layer, vector256, mobv3, 47, 323.95, 65856, 0.334
Timeloop1Layer, vector256, mobv3, 48, 421.31, 12863, 0.182
Timeloop1Layer, vector256, mobv3, 49, 23.03, 888, 0.222
Timeloop1Layer, vector256, mobv3, 50, 22.98, 884, 0.236
Timeloop1Layer, vector256, mobv3, 51, 1354.5, 82320, 0.220
Timeloop1Layer, vector256, mobv3, 52, 1551.76, 58862, 0.241
Timeloop1Layer, vector256, mobv3, 53, 601.84, 18375, 0.197
Timeloop1Layer, vector256, mobv3, 54, 46.87, 1808, 0.228
Timeloop1Layer, vector256, mobv3, 55, 46.78, 1802, 0.232
Timeloop1Layer, vector256, mobv3, 56, 149.43, 44800, 0.337
Timeloop1Layer, vector256, mobv3, 57, 1551.76, 58862, 0.231
Timeloop1Layer, vector256, mobv3, 58, 601.84, 18375, 0.228
Timeloop1Layer, vector256, mobv3, 59, 46.87, 1808, 0.264
Timeloop1Layer, vector256, mobv3, 60, 46.78, 1802, 0.213
Timeloop1Layer, vector256, mobv3, 61, 149.43, 44800, 0.339
Timeloop1Layer, vector256, mobv3, 62, 1551.76, 58862, 0.246
Timeloop1Layer, vector256, bert_conv, 1, 5846.73, 1179648, 0.289
Timeloop1Layer, vector256, bert_conv, 2, 56382.33, 18874368, 0.322
Timeloop1Layer, vector256, bert_conv, 3, 18522.69, 4718592, 0.274
