Type, Architecture, Model, Layer, Energy, Latency, Wall time
BaselineRehash, eyeriss, mobv3, 43_44, N/A, 198864.0, N/A
BaselineRehash, eyeriss, mobv3, 44_45, N/A, 576.0, N/A
BaselineRehash, eyeriss, mobv3, 45_46, N/A, 198624.0, N/A
BaselineRehash, eyeriss, mobv3, 46_47, N/A, 75768.0, N/A
BaselineRehash, eyeriss, mobv3, 47_48, N/A, 396564.0, N/A
BaselineRehash, eyeriss, mobv3, 48_49, N/A, 51444.0, N/A
BaselineRehash, eyeriss, mobv3, 49_50, N/A, 576.0, N/A
BaselineRehash, eyeriss, mobv3, 50_51, N/A, 65532.0, N/A
BaselineRehash, eyeriss, mobv3, 51_52, N/A, 24696.0, N/A
BaselineRehash, eyeriss, mobv3, 52_53, N/A, 155520.0, N/A
BaselineRehash, eyeriss, mobv3, 53_54, N/A, 72168.0, N/A
BaselineRehash, eyeriss, mobv3, 54_55, N/A, 768.0, N/A
BaselineRehash, eyeriss, mobv3, 55_56, N/A, 74076.0, N/A
BaselineRehash, eyeriss, mobv3, 56_57, N/A, 24864.0, N/A
BaselineRehash, eyeriss, mobv3, 57_58, N/A, 155520.0, N/A
BaselineRehash, eyeriss, mobv3, 58_59, N/A, 72168.0, N/A
BaselineRehash, eyeriss, mobv3, 59_60, N/A, 768.0, N/A
BaselineRehash, eyeriss, mobv3, 60_61, N/A, 74076.0, N/A
BaselineRehash, eyeriss, mobv3, 61_62, N/A, 24864.0, N/A
BaselineTotal, eyeriss, mobv3, N/A, N/A, 26058327.0, N/A
Constrained, eyeriss, mobv3, 1, 87.35, 302736, 0.606
Constrained, eyeriss, mobv3, 2, 169.78, 336144, 0.575
Constrained, eyeriss, mobv3, 3, 75.65, 604576, 0.873
ConstrainedRehash, eyeriss, mobv3, 1_2, N/A, 603792.0, N/A
ConstrainedRehashForced, eyeriss, mobv3, 3_4, N/A, 603216.0, N/A
Constrained, eyeriss, mobv3, 4, 182.13, 1206400, 0.758
Constrained, eyeriss, mobv3, 5, 209.38, 1229784, 0.564
Constrained, eyeriss, mobv3, 6, 66.68, 302288, 0.989
Constrained, eyeriss, mobv3, 7, 304.35, 460320, 0.823
Constrained, eyeriss, mobv3, 8, 191.15, 378744, 0.512
Constrained, eyeriss, mobv3, 9, 85.51, 340368, 0.985
ConstrainedRehash, eyeriss, mobv3, 4_5, N/A, 2410176.0, N/A
ConstrainedRehash, eyeriss, mobv3, 7_8, N/A, 678720.0, N/A
ConstrainedRehash, eyeriss, mobv3, 8_9, N/A, 677808.0, N/A
ConstrainedRehashForced, eyeriss, mobv3, 9_10, N/A, 242592.0, N/A
Constrained, eyeriss, mobv3, 10, 74.51, 340704, 0.829
Constrained, eyeriss, mobv3, 11, 163.44, 669960, 0.597
Constrained, eyeriss, mobv3, 12, 0.08, 2613, 0.650
Constrained, eyeriss, mobv3, 13, 0.08, 6076, 0.782
Constrained, eyeriss, mobv3, 14, 156.71, 88872, 0.777
Constrained, eyeriss, mobv3, 15, 146.75, 143168, 0.898
Constrained, eyeriss, mobv3, 16, 250.05, 288848, 0.789
Constrained, eyeriss, mobv3, 17, 0.09, 5788, 0.599
Constrained, eyeriss, mobv3, 18, 0.11, 10132, 0.607
Constrained, eyeriss, mobv3, 19, 43.19, 143304, 0.762
ConstrainedRehashForced, eyeriss, mobv3, 19_20, N/A, 95424.0, N/A
Constrained, eyeriss, mobv3, 20, 146.75, 143168, 0.925
Constrained, eyeriss, mobv3, 21, 250.05, 288848, 0.784
Constrained, eyeriss, mobv3, 22, 0.09, 5788, 0.610
Constrained, eyeriss, mobv3, 23, 0.11, 10132, 0.639
Constrained, eyeriss, mobv3, 24, 43.19, 143304, 0.781
ConstrainedRehashForced, eyeriss, mobv3, 24_25, N/A, 94416.0, N/A
Constrained, eyeriss, mobv3, 25, 228.74, 284648, 0.816
Constrained, eyeriss, mobv3, 26, 66.13, 283668, 0.662
Constrained, eyeriss, mobv3, 27, 121.02, 75712, 0.890
Constrained, eyeriss, mobv3, 28, 29.12, 63308, 0.878
Constrained, eyeriss, mobv3, 29, 54.38, 60648, 0.520
Constrained, eyeriss, mobv3, 30, 55.39, 64737, 1.275
ConstrainedRehashForced, eyeriss, mobv3, 30_31, N/A, 53856.0, N/A
Constrained, eyeriss, mobv3, 31, 73.44, 57460, 1.196
Constrained, eyeriss, mobv3, 32, 50.62, 55206, 0.511
Constrained, eyeriss, mobv3, 33, 47.39, 59297, 0.801
ConstrainedRehashForced, eyeriss, mobv3, 33_34, N/A, 50532.0, N/A
Constrained, eyeriss, mobv3, 34, 73.44, 57460, 1.174
Constrained, eyeriss, mobv3, 35, 50.62, 55206, 0.503
Constrained, eyeriss, mobv3, 36, 47.39, 59297, 0.796
ConstrainedRehashForced, eyeriss, mobv3, 36_37, N/A, 47184.0, N/A
Constrained, eyeriss, mobv3, 37, 88.05, 148080, 1.373
Constrained, eyeriss, mobv3, 38, 156.67, 177408, 0.671
Constrained, eyeriss, mobv3, 39, 0.6, 86532, 0.622
Constrained, eyeriss, mobv3, 40, 0.43, 86700, 0.796
Constrained, eyeriss, mobv3, 41, 72.84, 155640, 1.350
Constrained, eyeriss, mobv3, 42, 504.61, 266756, 0.892
Constrained, eyeriss, mobv3, 43, 122.93, 206977, 0.691
Constrained, eyeriss, mobv3, 44, 0.67, 169560, 0.504
Constrained, eyeriss, mobv3, 45, 0.74, 198948, 0.618
Constrained, eyeriss, mobv3, 46, 710.14, 222693, 1.367
ConstrainedRehashForced, eyeriss, mobv3, 46_47, N/A, 75768.0, N/A
Constrained, eyeriss, mobv3, 47, 89.96, 219772, 1.462
Constrained, eyeriss, mobv3, 48, 216.18, 201740, 0.491
Constrained, eyeriss, mobv3, 49, 1.31, 169560, 0.508
Constrained, eyeriss, mobv3, 50, 1.86, 169609, 0.802
Constrained, eyeriss, mobv3, 51, 197.81, 164094, 0.781
Constrained, eyeriss, mobv3, 52, 89.6, 233600, 0.928
Constrained, eyeriss, mobv3, 53, 268.85, 72248, 0.778
Constrained, eyeriss, mobv3, 54, 1.36, 346116, 0.497
Constrained, eyeriss, mobv3, 55, 1.41, 345912, 0.710
Constrained, eyeriss, mobv3, 56, 92.56, 232832, 1.151
ConstrainedRehashForced, eyeriss, mobv3, 56_57, N/A, 24864.0, N/A
Constrained, eyeriss, mobv3, 57, 93.2, 233600, 0.971
Constrained, eyeriss, mobv3, 58, 268.85, 72248, 0.763
Constrained, eyeriss, mobv3, 59, 1.36, 346116, 0.489
Constrained, eyeriss, mobv3, 60, 1.41, 345912, 0.673
Constrained, eyeriss, mobv3, 61, 92.56, 232832, 1.188
ConstrainedRehashForced, eyeriss, mobv3, 61_62, N/A, 24864.0, N/A
Constrained, eyeriss, mobv3, 62, 127.28, 233600, 0.940
ConstrainedTotal, eyeriss, mobv3, N/A, N/A, 19651009.0, N/A
