Type, Architecture, Model, Layer, Energy, Latency, Wall time
BaselineRehash, vector256, mobv3, 18_19, N/A, 141324.0, N/A
BaselineRehash, vector256, mobv3, 19_20, N/A, 94176.0, N/A
BaselineRehash, vector256, mobv3, 20_21, N/A, 282420.0, N/A
BaselineRehash, vector256, mobv3, 21_22, N/A, 141336.0, N/A
BaselineRehash, vector256, mobv3, 22_23, N/A, 120.0, N/A
BaselineRehash, vector256, mobv3, 23_24, N/A, 141324.0, N/A
BaselineRehash, vector256, mobv3, 24_25, N/A, 94176.0, N/A
BaselineRehash, vector256, mobv3, 25_26, N/A, 568176.0, N/A
BaselineRehash, vector256, mobv3, 26_27, N/A, 145968.0, N/A
BaselineRehash, vector256, mobv3, 27_28, N/A, 50460.0, N/A
BaselineRehash, vector256, mobv3, 28_29, N/A, 117684.0, N/A
BaselineRehash, vector256, mobv3, 29_30, N/A, 117744.0, N/A
BaselineRehash, vector256, mobv3, 30_31, N/A, 54048.0, N/A
BaselineRehash, vector256, mobv3, 31_32, N/A, 108288.0, N/A
BaselineRehash, vector256, mobv3, 32_33, N/A, 108264.0, N/A
BaselineRehash, vector256, mobv3, 33_34, N/A, 50652.0, N/A
BaselineRehash, vector256, mobv3, 34_35, N/A, 108288.0, N/A
BaselineRehash, vector256, mobv3, 35_36, N/A, 108264.0, N/A
BaselineRehash, vector256, mobv3, 36_37, N/A, 47112.0, N/A
BaselineRehash, vector256, mobv3, 37_38, N/A, 283704.0, N/A
BaselineRehash, vector256, mobv3, 38_39, N/A, 141972.0, N/A
BaselineRehash, vector256, mobv3, 39_40, N/A, 432.0, N/A
BaselineRehash, vector256, mobv3, 40_41, N/A, 141936.0, N/A
BaselineRehash, vector256, mobv3, 41_42, N/A, 70668.0, N/A
BaselineRehash, vector256, mobv3, 42_43, N/A, 395412.0, N/A
BaselineRehash, vector256, mobv3, 43_44, N/A, 198624.0, N/A
BaselineRehash, vector256, mobv3, 44_45, N/A, 576.0, N/A
BaselineRehash, vector256, mobv3, 45_46, N/A, 198708.0, N/A
BaselineRehash, vector256, mobv3, 46_47, N/A, 70980.0, N/A
BaselineRehash, vector256, mobv3, 47_48, N/A, 395556.0, N/A
BaselineRehash, vector256, mobv3, 48_49, N/A, 50508.0, N/A
BaselineRehash, vector256, mobv3, 49_50, N/A, 576.0, N/A
BaselineRehash, vector256, mobv3, 50_51, N/A, 50532.0, N/A
BaselineRehash, vector256, mobv3, 51_52, N/A, 23676.0, N/A
BaselineRehash, vector256, mobv3, 52_53, N/A, 141228.0, N/A
BaselineRehash, vector256, mobv3, 53_54, N/A, 72432.0, N/A
BaselineRehash, vector256, mobv3, 54_55, N/A, 756.0, N/A
BaselineRehash, vector256, mobv3, 55_56, N/A, 72084.0, N/A
BaselineRehash, vector256, mobv3, 56_57, N/A, 23556.0, N/A
BaselineRehash, vector256, mobv3, 57_58, N/A, 141228.0, N/A
BaselineRehash, vector256, mobv3, 58_59, N/A, 72432.0, N/A
BaselineRehash, vector256, mobv3, 59_60, N/A, 756.0, N/A
BaselineRehash, vector256, mobv3, 60_61, N/A, 72084.0, N/A
BaselineRehash, vector256, mobv3, 61_62, N/A, 23556.0, N/A
BaselineTotal, vector256, mobv3, N/A, N/A, 27792806.0, N/A
Constrained, vector256, mobv3, 1, 19.37, 355044, 0.258
Constrained, vector256, mobv3, 2, 13.49, 607488, 0.726
Constrained, vector256, mobv3, 3, 7.9, 416128, 0.357
ConstrainedRehashForced, vector256, mobv3, 3_4, N/A, 603384.0, N/A
Constrained, vector256, mobv3, 4, 71.2, 1208636, 0.281
Constrained, vector256, mobv3, 5, 17.3, 1319472, 0.184
Constrained, vector256, mobv3, 6, 6.05, 326156, 0.223
Constrained, vector256, mobv3, 7, 7.96, 366984, 0.225
Constrained, vector256, mobv3, 8, 217.4, 366984, 0.372
Constrained, vector256, mobv3, 9, 7.91, 363848, 0.233
ConstrainedRehashForced, vector256, mobv3, 9_10, N/A, 225852.0, N/A
Constrained, vector256, mobv3, 10, 13.2, 367584, 0.175
Constrained, vector256, mobv3, 11, 148.95, 568500, 0.325
Constrained, vector256, mobv3, 12, 0.07, 2628, 0.194
Constrained, vector256, mobv3, 13, 0.07, 6132, 0.217
Constrained, vector256, mobv3, 14, 15.85, 98952, 0.309
Constrained, vector256, mobv3, 15, 15.56, 145128, 0.247
Constrained, vector256, mobv3, 16, 328.85, 268128, 0.347
Constrained, vector256, mobv3, 17, 0.07, 5804, 0.198
Constrained, vector256, mobv3, 18, 0.08, 5832, 0.209
Constrained, vector256, mobv3, 19, 161.14, 174048, 0.196
ConstrainedRehashForced, vector256, mobv3, 19_20, N/A, 94176.0, N/A
Constrained, vector256, mobv3, 20, 15.56, 145128, 0.249
Constrained, vector256, mobv3, 21, 328.85, 268128, 0.353
Constrained, vector256, mobv3, 22, 0.07, 5804, 0.196
Constrained, vector256, mobv3, 23, 0.08, 5832, 0.218
Constrained, vector256, mobv3, 24, 161.14, 174048, 0.192
ConstrainedRehashForced, vector256, mobv3, 24_25, N/A, 94176.0, N/A
Constrained, vector256, mobv3, 25, 25.69, 283920, 0.340
Constrained, vector256, mobv3, 26, 3.67, 286104, 0.236
Constrained, vector256, mobv3, 27, 25.55, 101968, 0.211
Constrained, vector256, mobv3, 28, 20.04, 215660, 0.185
Constrained, vector256, mobv3, 29, 2.55, 60180, 0.291
Constrained, vector256, mobv3, 30, 55.22, 74600, 0.270
ConstrainedRehashForced, vector256, mobv3, 30_31, N/A, 54048.0, N/A
Constrained, vector256, mobv3, 31, 12.13, 99200, 0.302
Constrained, vector256, mobv3, 32, 2.0, 55593, 0.258
Constrained, vector256, mobv3, 33, 10.69, 116864, 0.247
ConstrainedRehashForced, vector256, mobv3, 33_34, N/A, 50652.0, N/A
Constrained, vector256, mobv3, 34, 12.13, 99200, 0.303
Constrained, vector256, mobv3, 35, 2.0, 55593, 0.267
Constrained, vector256, mobv3, 36, 10.69, 116864, 0.252
ConstrainedRehashForced, vector256, mobv3, 36_37, N/A, 47112.0, N/A
Constrained, vector256, mobv3, 37, 47.2, 232128, 0.355
Constrained, vector256, mobv3, 38, 46.41, 147000, 0.195
Constrained, vector256, mobv3, 39, 0.17, 86712, 0.228
Constrained, vector256, mobv3, 40, 0.31, 86976, 0.190
Constrained, vector256, mobv3, 41, 27.66, 272988, 0.274
Constrained, vector256, mobv3, 42, 62.59, 315336, 0.253
Constrained, vector256, mobv3, 43, 6.01, 204876, 0.254
Constrained, vector256, mobv3, 44, 0.22, 169860, 0.228
Constrained, vector256, mobv3, 45, 0.45, 170160, 0.180
Constrained, vector256, mobv3, 46, 47.08, 379612, 0.313
ConstrainedRehashForced, vector256, mobv3, 46_47, N/A, 70980.0, N/A
Constrained, vector256, mobv3, 47, 62.59, 315336, 0.259
Constrained, vector256, mobv3, 48, 21.51, 201495, 0.222
Constrained, vector256, mobv3, 49, 0.22, 169860, 0.227
Constrained, vector256, mobv3, 50, 0.57, 169552, 0.230
Constrained, vector256, mobv3, 51, 191.88, 192652, 0.220
Constrained, vector256, mobv3, 52, 18.42, 261772, 0.232
Constrained, vector256, mobv3, 53, 33.22, 73788, 0.202
Constrained, vector256, mobv3, 54, 0.64, 345816, 0.319
Constrained, vector256, mobv3, 55, 0.42, 346572, 0.182
Constrained, vector256, mobv3, 56, 18.01, 246140, 0.237
ConstrainedRehashForced, vector256, mobv3, 56_57, N/A, 23556.0, N/A
Constrained, vector256, mobv3, 57, 15.07, 261772, 0.230
Constrained, vector256, mobv3, 58, 33.22, 73788, 0.204
Constrained, vector256, mobv3, 59, 0.64, 345816, 0.248
Constrained, vector256, mobv3, 60, 0.42, 346572, 0.172
Constrained, vector256, mobv3, 61, 18.01, 246140, 0.229
ConstrainedRehashForced, vector256, mobv3, 61_62, N/A, 23556.0, N/A
Constrained, vector256, mobv3, 62, 11.7, 261772, 0.223
ConstrainedTotal, vector256, mobv3, N/A, N/A, 16350145.0, N/A
