Layer#,Baseline Cycle,Baseline Energy (pJ),Weight AES Count,Weight GFMult Count,Weight XOR Count,Weight Additional Memory Read (bits),Weight Additional Memory Write (bits),Weight Authentication Block Size,Weight Tag Bits,Weight Redundant Bits,Input AES Count,Input GFMult Count,Input XOR Count,Input Additional Memory Read (bits),Input Additional Memory Write (bits),Input Authentication Block Size,Input Authentication Permutation,Input Tag Bits,Input Redundant Bits,Output AES Count,Output GFMult Count,Output XOR Count,Output Additional Memory Read (bits),Output Additional Memory Write (bits),Output Authentication Block Size,Output Tag Bits,Output Redundant Bits,CryptEngine Latency,Final Memory Read/Write Latency,Total Latency,CryptEngine Energy (pJ),Additional Memory Read/Write Energy (pJ),Total Energy (pJ),Additional Memory Traffic (bits),Tag Bits,Redundant Bits
11,483840,916630000.0,32544,32448,64896,6144,0,2700,6144,0,64360,64320,128640,3328,0,12864,"[0, 1, 2, 3]",2560,768,7058.0,7056.0,14112.0,0.0,128,28224,128.0,0,772320.0,15296.0,772320.0,28781944.32,76800.0,945488744.32,9600.0,8832.0,768
12,432,290000.0,220,216,432,256,0,432,256,0,20,16,32,256,0,32,"[0, 1, 2, 3]",256,0,4.0,3.0,6.0,0.0,64,24,64.0,0,2640.0,57.25,2640.0,66836.64,4608.0,361444.64,576.0,576.0,0
13,144,290000.0,219,216,432,192,0,576,192,0,6,3,6,192,0,8,"[0, 1, 2, 3]",192,0,10.0,9.0,18.0,0.0,64,72,64.0,0,2628.0,55.5,2628.0,64508.8,3584.0,358092.8,448.0,448.0,0
14,35280,36140000.0,361,360,720,64,0,2880,64,0,7063,7056,14112,448,0,8064,"[0, 1, 2, 3]",448,0,3927.0,3920.0,7840.0,0.0,448,4480,448.0,0,84756.0,1855.0,84756.0,3142536.96,7680.0,39290216.96,960.0,960.0,0
15,26880,54520000.0,601,600,1200,64,0,4800,64,0,3924,3920,7840,256,0,7840,"[0, 1, 2, 3]",256,0,11764.0,11760.0,23520.0,0.0,256,23520,256.0,0,141168.0,2940.5,141168.0,4510659.84,4608.0,59035267.84,576.0,576.0,0
16,1344000,1933500000.0,90200,90000,180000,12800,0,3600,12800,0,15240,15120,30240,7680,0,1008,"[0, 1, 2, 3]",7680,0,11762.0,11760.0,23520.0,0.0,128,47040,128.0,0,1082400.0,25900.0,1344000,32433733.12,164864.0,1966098597.12,20608.0,20608.0,0
17,80,570000.0,484,480,960,256,0,960,256,0,24,16,32,512,0,16,"[0, 1, 2, 3]",512,0,5.0,4.0,8.0,0.0,64,32,64.0,0,5808.0,125.25,5808.0,141009.28,6656.0,717665.28,832.0,832.0,0
18,256,570000.0,484,480,960,256,0,960,256,0,5,4,8,64,0,32,"[0, 1, 2, 3]",64,0,16.0,15.0,30.0,0.0,64,120,64.0,0,5808.0,121.625,5808.0,139370.40000000002,3072.0,712442.4,384.0,384.0,0
19,62720,54490000.0,601,600,1200,64,0,4800,64,0,11788,11760,23520,1792,0,3360,"[0, 1, 2, 3]",1792,0,3948.0,3920.0,7840.0,0.0,1792,1120,1792.0,0,141456.0,3093.625,141456.0,4519998.720000001,29184.0,59039182.72,3648.0,3648.0,0
20,26880,54520000.0,601,600,1200,64,0,4800,64,0,3924,3920,7840,256,0,7840,"[0, 1, 2, 3]",256,0,11764.0,11760.0,23520.0,0.0,256,23520,256.0,0,141168.0,2940.5,141168.0,4510659.84,4608.0,59035267.84,576.0,576.0,0
21,1344000,1933500000.0,90200,90000,180000,12800,0,3600,12800,0,15240,15120,30240,7680,0,1008,"[0, 1, 2, 3]",7680,0,11762.0,11760.0,23520.0,0.0,128,47040,128.0,0,1082400.0,25900.0,1344000,32433733.12,164864.0,1966098597.12,20608.0,20608.0,0
22,80,570000.0,484,480,960,256,0,960,256,0,24,16,32,512,0,16,"[0, 1, 2, 3]",512,0,5.0,4.0,8.0,0.0,64,32,64.0,0,5808.0,125.25,5808.0,141009.28,6656.0,717665.28,832.0,832.0,0
23,256,570000.0,484,480,960,256,0,960,256,0,5,4,8,64,0,32,"[0, 1, 2, 3]",64,0,16.0,15.0,30.0,0.0,64,120,64.0,0,5808.0,121.625,5808.0,139370.40000000002,3072.0,712442.4,384.0,384.0,0
24,62720,54490000.0,601,600,1200,64,0,4800,64,0,11788,11760,23520,1792,0,3360,"[0, 1, 2, 3]",1792,0,3948.0,3920.0,7840.0,0.0,1792,1120,1792.0,0,141456.0,3093.625,141456.0,4519998.720000001,29184.0,59039182.72,3648.0,3648.0,0
25,156800,100200000.0,1201,1200,2400,64,0,9600,64,0,3948,3920,7840,1792,0,1120,"[0, 1, 2, 3]",1792,0,23548.0,23520.0,47040.0,0.0,1792,6720,1792.0,0,282576.0,5883.5,282576.0,7943224.32,29184.0,108172408.32,3648.0,3648.0,0
26,483840,913530000.0,65088,64896,129792,12288,0,2700,12288,0,24672,24576,49152,6144,0,2048,"[0, 1, 2, 3]",6144,0,5881.0,5880.0,11760.0,0.0,64,47040,64.0,0,781056.0,21703.5,781056.0,26464917.76,147968.0,940142885.76,18496.0,18496.0,0
27,33600,53310000.0,2420,2400,4800,1280,0,960,1280,0,5890,5880,11760,640,0,4704,"[0, 1, 2, 3]",640,0,1961.0,1960.0,3920.0,0.0,64,15680,64.0,0,70680.0,2073.75,70680.0,2842101.76,15872.0,56167973.76,1984.0,1984.0,0
28,39200,33390000.0,2001,2000,4000,64,0,16000,64,0,1974,1960,3920,896,0,1120,"[0, 1, 2, 3]",896,0,4914.0,4900.0,9800.0,0.0,896,2800,896.0,0,58968.0,1226.75,58968.0,2459507.84,14848.0,35864355.84,1856.0,1856.0,0
29,336000,543640000.0,45100,45000,90000,6400,0,3600,6400,0,4920,4900,9800,1280,0,1960,"[0, 1, 2, 3]",1280,0,4901.0,4900.0,9800.0,0.0,64,39200,64.0,0,541200.0,12490.0,541200.0,15200949.76,61952.0,558902901.76,7744.0,7744.0,0
30,14000,44040000.0,2010,2000,4000,640,0,1600,640,0,4910,4900,9800,640,0,3920,"[0, 1, 2, 3]",640,0,1961.0,1960.0,3920.0,0.0,64,15680,64.0,0,58920.0,1727.5,58920.0,2457951.3600000003,10752.0,46508703.36,1344.0,1344.0,0
31,12880,34760000.0,1844,1840,3680,256,0,3680,256,0,1961,1960,3920,64,0,15680,"[0, 1, 2, 3]",64,0,4510.0,4508.0,9016.0,0.0,128,18032,128.0,0,54120.0,1127.25,54120.0,2302345.6,3584.0,37065929.6,448.0,448.0,0
32,355488,529059999.99999994,38272,38088,76176,11776,0,1656,11776,0,4554,4508,9016,2944,0,784,"[0, 1, 2, 3]",2944,0,4509.0,4508.0,9016.0,0.0,64,36064,64.0,0,459264.0,10677.75,459264.0,13090867.2,118272.0,542269139.1999999,14784.0,14784.0,0
33,25760,56660000.0,1863,1840,3680,1472,0,640,1472,0,4531,4508,9016,1472,0,1568,"[0, 1, 2, 3]",1472,0,1961.0,1960.0,3920.0,0.0,64,15680,64.0,0,54372.0,1592.75,54372.0,2310128.0,24064.0,58994192.0,3008.0,3008.0,0
34,12880,34760000.0,1844,1840,3680,256,0,3680,256,0,1961,1960,3920,64,0,15680,"[0, 1, 2, 3]",64,0,4510.0,4508.0,9016.0,0.0,128,18032,128.0,0,54120.0,1127.25,54120.0,2302345.6,3584.0,37065929.6,448.0,448.0,0
35,355488,529059999.99999994,38272,38088,76176,11776,0,1656,11776,0,4554,4508,9016,2944,0,784,"[0, 1, 2, 3]",2944,0,4509.0,4508.0,9016.0,0.0,64,36064,64.0,0,459264.0,10677.75,459264.0,13090867.2,118272.0,542269139.1999999,14784.0,14784.0,0
36,25760,56660000.0,1863,1840,3680,1472,0,640,1472,0,4531,4508,9016,1472,0,1568,"[0, 1, 2, 3]",1472,0,1961.0,1960.0,3920.0,0.0,64,15680,64.0,0,54372.0,1592.75,54372.0,2310128.0,24064.0,58994192.0,3008.0,3008.0,0
37,47040,73680000.0,4801,4800,9600,64,0,38400,64,0,1974,1960,3920,896,0,1120,"[0, 1, 2, 3]",896,0,11774.0,11760.0,23520.0,0.0,896,6720,896.0,0,141288.0,2941.75,141288.0,5134941.4399999995,14848.0,78829789.44,1856.0,1856.0,0
38,2419200,3309220000.0,259920,259200,518400,46080,0,2880,46080,0,11784,11760,23520,1536,0,3920,"[0, 1, 2, 3]",1536,0,11761.0,11760.0,23520.0,0.0,64,94080,64.0,0,3119040.0,67833.0,3119040.0,78447078.4,381440.0,3388048518.4,47680.0,47680.0,0
39,1200,7960000.0,7240,7200,14400,2560,0,1440,2560,0,61,60,120,64,0,480,"[0, 1, 2, 3]",64,0,16.0,15.0,30.0,0.0,64,120,64.0,0,86880.0,1820.125,86880.0,2023055.52,21504.0,10004559.52,2688.0,2688.0,0
40,2400,7960000.0,7210,7200,14400,640,0,5760,640,0,40,20,40,1280,0,8,"[0, 1, 2, 3]",1280,0,61.0,60.0,120.0,0.0,64,480,64.0,0,86520.0,1807.5,86520.0,2022300.16,15872.0,9998172.16,1984.0,1984.0,0
41,94080,132650000.0,6768,6720,13440,3072,0,1120,3072,0,11772,11760,23520,768,0,7840,"[0, 1, 2, 3]",768,0,2745.0,2744.0,5488.0,0.0,64,21952,64.0,0,141264.0,4627.5,141264.0,5890067.2,31232.0,138571299.2,3904.0,3904.0,0
42,65856,170030000.0,9440,9408,18816,2048,0,2352,2048,0,2748,2744,5488,256,0,5488,"[0, 1, 2, 3]",256,0,16465.0,16464.0,32928.0,0.0,64,131712,64.0,0,197580.0,4116.125,197580.0,7932686.08,18944.0,177981630.08,2368.0,2368.0,0
43,4741632,9187700000.0,522144,508032,1016064,903168,0,288,903168,0,16632,16464,32928,10752,0,784,"[0, 1, 2, 3]",10752,0,16465.0,16464.0,32928.0,0.0,64,131712,64.0,0,6265728.0,132909.0,6265728.0,152602792.96,7311872.0,9347614664.96,913984.0,913984.0,0
44,2016,15500000.0,14160,14112,28224,3072,0,2352,3072,0,85,84,168,64,0,672,"[0, 1, 2, 3]",64,0,22.0,21.0,42.0,0.0,64,168,64.0,0,169920.0,3555.125,169920.0,3947268.3200000003,25600.0,19472868.32,3200.0,3200.0,0
45,1344,15500000.0,14118,14112,28224,384,0,18816,384,0,36,24,48,768,0,16,"[0, 1, 2, 3]",768,0,85.0,84.0,168.0,0.0,64,672,64.0,0,169416.0,3535.5,169416.0,3942067.84,9728.0,19451795.84,1216.0,1216.0,0
46,175616,189280000.0,9472,9408,18816,4096,0,1176,4096,0,32832,32768,65536,4096,0,4096,"[0, 1, 2, 3]",4096,0,2745.0,2744.0,5488.0,0.0,64,21952,64.0,0,393984.0,6484.0,393984.0,12466141.44,66048.0,201812189.44,8256.0,8256.0,0
47,65856,170030000.0,9440,9408,18816,2048,0,2352,2048,0,2748,2744,5488,256,0,5488,"[0, 1, 2, 3]",256,0,16465.0,16464.0,32928.0,0.0,64,131712,64.0,0,197580.0,4116.125,197580.0,7932686.08,18944.0,177981630.08,2368.0,2368.0,0
48,5268480,5512430000.0,1415680,1412096,2824192,229376,0,3150,229376,0,14784,14336,28672,28672,0,256,"[0, 1, 2, 3]",28672,0,4117.0,4116.0,8232.0,0.0,64,32928,64.0,0,16988160.0,356853.0,16988160.0,396989234.56,2064896.0,5911484130.56,258112.0,258112.0,0
49,2016,15500000.0,14160,14112,28224,3072,0,2352,3072,0,85,84,168,64,0,672,"[0, 1, 2, 3]",64,0,22.0,21.0,42.0,0.0,64,168,64.0,0,169920.0,3555.125,169920.0,3947268.3200000003,25600.0,19472868.32,3200.0,3200.0,0
50,1344,15500000.0,14118,14112,28224,384,0,18816,384,0,36,24,48,768,0,16,"[0, 1, 2, 3]",768,0,85.0,84.0,168.0,0.0,64,672,64.0,0,169416.0,3535.5,169416.0,3942067.84,9728.0,19451795.84,1216.0,1216.0,0
51,188160,76160000.0,13552,13440,26880,7168,0,960,7168,0,4144,4116,8232,1792,0,1176,"[0, 1, 2, 3]",1792,0,981.0,980.0,1960.0,0.0,64,7840,64.0,0,162624.0,4406.5,188160,5161163.5200000005,72192.0,81393355.52,9024.0,9024.0,0
52,107520,101200000.0,19280,19200,38400,5120,0,1920,5120,0,982,980,1960,128,0,3920,"[0, 1, 2, 3]",128,0,5881.0,5880.0,11760.0,0.0,64,47040,64.0,0,231360.0,5055.25,231360.0,7233726.08,42496.0,108476222.08,5312.0,5312.0,0
53,16128000,12084620000.0,2903040,2880000,5760000,1474560,0,1000,1474560,0,8640,7680,15360,61440,0,64,"[0, 1, 2, 3]",61440,0,5881.0,5880.0,11760.0,0.0,64,47040,64.0,0,34836480.0,724470.0,34836480.0,806070012.16,12288512.0,12902978524.16,1536064.0,1536064.0,0
54,5760,31470000.0,29760,28800,57600,61440,0,240,61440,0,384,192,384,12288,0,8,"[0, 1, 2, 3]",12288,0,31.0,30.0,60.0,0.0,64,240,64.0,0,357120.0,7374.0,357120.0,8262260.800000001,590336.0,40322596.8,73792.0,73792.0,0
55,4800,31460000.0,29040,28800,57600,15360,0,960,15360,0,80,40,80,2560,0,8,"[0, 1, 2, 3]",2560,0,121.0,120.0,240.0,0.0,64,960,64.0,0,348480.0,7242.5,348480.0,8075432.96,143872.0,39679304.96,17984.0,17984.0,0
56,107520,96920000.0,19264,19200,38400,4096,0,2400,4096,0,8256,8192,16384,4096,0,1024,"[0, 1, 2, 3]",4096,0,981.0,980.0,1960.0,0.0,64,7840,64.0,0,231168.0,6286.0,231168.0,7883007.360000001,66048.0,104869055.36,8256.0,8256.0,0
57,107520,101200000.0,19280,19200,38400,5120,0,1920,5120,0,982,980,1960,128,0,3920,"[0, 1, 2, 3]",128,0,5881.0,5880.0,11760.0,0.0,64,47040,64.0,0,231360.0,5055.25,231360.0,7233726.08,42496.0,108476222.08,5312.0,5312.0,0
58,16128000,12084620000.0,2903040,2880000,5760000,1474560,0,1000,1474560,0,8640,7680,15360,61440,0,64,"[0, 1, 2, 3]",61440,0,5881.0,5880.0,11760.0,0.0,64,47040,64.0,0,34836480.0,724470.0,34836480.0,806070012.16,12288512.0,12902978524.16,1536064.0,1536064.0,0
59,5760,31470000.0,29760,28800,57600,61440,0,240,61440,0,384,192,384,12288,0,8,"[0, 1, 2, 3]",12288,0,31.0,30.0,60.0,0.0,64,240,64.0,0,357120.0,7374.0,357120.0,8262260.800000001,590336.0,40322596.8,73792.0,73792.0,0
60,4800,31460000.0,29040,28800,57600,15360,0,960,15360,0,80,40,80,2560,0,8,"[0, 1, 2, 3]",2560,0,121.0,120.0,240.0,0.0,64,960,64.0,0,348480.0,7242.5,348480.0,8075432.96,143872.0,39679304.96,17984.0,17984.0,0
61,107520,96920000.0,19264,19200,38400,4096,0,2400,4096,0,8256,8192,16384,4096,0,1024,"[0, 1, 2, 3]",4096,0,981.0,980.0,1960.0,0.0,64,7840,64.0,0,231168.0,6286.0,231168.0,7883007.360000001,66048.0,104869055.36,8256.0,8256.0,0
62,107520,101200000.0,19280,19200,38400,5120,0,1920,5120,0,982,980,1960,128,0,3920,"[0, 1, 2, 3]",128,0,5881.0,5880.0,11760.0,0.0,64,47040,64.0,0,231360.0,5055.25,231360.0,7233726.08,42496.0,108476222.08,5312.0,5312.0,0
Rehash1-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400794.0,6275.875,400794.0,18496778.240000002,51404288.0,69901066.24000001,6425536.0,3008.0,0
Rehash1-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150696.0,6275.5,150696.0,6953820.16,25704448.0,32658268.16,3213056.0,1792.0,0
Rehash2-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301236.0,6274.0,301236.0,13902581.76,51395584.0,65298165.76,6424448.0,1920.0,0
Rehash3-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150612.0,6273.75,150612.0,6951096.32,25697280.0,32648376.32,3212160.0,896.0,0
Rehash4-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1754280.0,25091.5,1754280.0,80954163.2,203839488.0,284793651.2,25479936.0,18176.0,0
Rehash5-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301248.0,6275.5,301248.0,13902970.88,51396608.0,65299578.88,6424576.0,2048.0,0
Rehash6-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113112.0,2355.5,113112.0,5218283.5200000005,19286016.0,24504299.52,2410752.0,2304.0,0
Rehash6-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56496.0,2353.0,56496.0,2607196.16,9637888.0,12245084.16,1204736.0,512.0,0
Rehash7-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340752.0,7098.0,340752.0,15700766.719999999,57978880.0,73679646.72,7247360.0,22016.0,0
Rehash8-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338880.0,7059.5,338880.0,15640064.0,57819136.0,73459200.0,7227392.0,2048.0,0
Rehash9-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56616.0,2355.5,56616.0,2611087.36,9648128.0,12259215.36,1206016.0,1792.0,0
Rehash10-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,478320.0,7057.0,478320.0,22075955.2,56800256.0,78876211.2,7100032.0,2560.0,0
Rehash11-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42468.0,1764.25,42468.0,1959828.48,7237632.0,9197460.48,904704.0,384.0,0
Rehash11-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42378.0,1764.875,42378.0,1955591.6800000002,7228928.0,9184519.68,903616.0,448.0,0
Rehash12-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,1.125,60.0,2440.0,8192.0,10632.0,1024.0,256.0,0
Rehash13-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,2.375,60.0,2687.2,9728.0,12415.2,1216.0,64.0,0
Rehash14-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47106.0,980.875,47106.0,2173506.56,8033792.0,10207298.56,1004224.0,704.0,0
Rehash14-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23544.0,980.5,23544.0,1086461.44,4016128.0,5102589.4399999995,502016.0,256.0,0
Rehash15-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146784.0,2952.5,146784.0,6766979.84,24137728.0,30904707.84,3017216.0,6656.0,0
Rehash16-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70716.0,2940.25,70716.0,3263426.56,12062720.0,15326146.56,1507840.0,640.0,0
Rehash16-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70728.0,2943.5,70728.0,3262497.28,12056576.0,15319073.28,1507072.0,1792.0,0
Rehash17-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,1.125,60.0,2604.8,9216.0,11820.8,1152.0,128.0,0
Rehash18-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.0,3.875,96.0,4348.96,15872.0,20220.96,1984.0,64.0,0
Rehash19-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23688.0,983.5,23688.0,1091130.88,4028416.0,5119546.88,503552.0,1792.0,0
Rehash20-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146784.0,2952.5,146784.0,6766979.84,24137728.0,30904707.84,3017216.0,6656.0,0
Rehash21-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70716.0,2940.25,70716.0,3263426.56,12062720.0,15326146.56,1507840.0,640.0,0
Rehash21-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70728.0,2943.5,70728.0,3262497.28,12056576.0,15319073.28,1507072.0,1792.0,0
Rehash22-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,1.125,60.0,2604.8,9216.0,11820.8,1152.0,128.0,0
Rehash23-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.0,3.875,96.0,4348.96,15872.0,20220.96,1984.0,64.0,0
Rehash24-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47376.0,983.5,47376.0,2182261.76,8056832.0,10239093.76,1007104.0,3584.0,0
Rehash25-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289320.0,5883.5,289320.0,13344793.6,46542848.0,59887641.6,5817856.0,7936.0,0
Rehash26-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70626.0,1471.25,70626.0,3259189.7600000002,12047872.0,15307061.76,1505984.0,704.0,0
Rehash27-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23610.0,491.75,23610.0,1088601.6,4021760.0,5110361.6,502720.0,960.0,0
Rehash27-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11766.0,490.125,11766.0,543036.16,2007552.0,2550588.16,250944.0,64.0,0
Rehash28-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59004.0,1227.5,59004.0,2720823.04,10052608.0,12773431.04,1256576.0,2176.0,0
Rehash29-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58866.0,1226.25,58866.0,2716348.16,10040832.0,12757180.16,1255104.0,704.0,0
Rehash30-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11766.0,490.125,11766.0,543036.16,2007552.0,2550588.16,250944.0,64.0,0
Rehash31-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54384.0,1132.75,54384.0,2506410.24,9256960.0,11763370.24,1157120.0,3072.0,0
Rehash32-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54240.0,1129.875,54240.0,2501740.8,9244672.0,11746412.8,1155584.0,1536.0,0
Rehash33-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23532.0,490.125,23532.0,1086072.32,4015104.0,5101176.32,501888.0,128.0,0
Rehash34-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54384.0,1132.75,54384.0,2506410.24,9256960.0,11763370.24,1157120.0,3072.0,0
Rehash35-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54240.0,1129.875,54240.0,2501740.8,9244672.0,11746412.8,1155584.0,1536.0,0
Rehash36-37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23610.0,491.75,23610.0,1088601.6,4021760.0,5110361.6,502720.0,960.0,0
