Layer#,Baseline Cycle,Baseline Energy (pJ),Weight AES Count,Weight GFMult Count,Weight XOR Count,Weight Additional Memory Read (bits),Weight Additional Memory Write (bits),Weight Authentication Block Size,Weight Tag Bits,Weight Redundant Bits,Input AES Count,Input GFMult Count,Input XOR Count,Input Additional Memory Read (bits),Input Additional Memory Write (bits),Input Authentication Block Size,Input Authentication Permutation,Input Tag Bits,Input Redundant Bits,Output AES Count,Output GFMult Count,Output XOR Count,Output Additional Memory Read (bits),Output Additional Memory Write (bits),Output Authentication Block Size,Output Tag Bits,Output Redundant Bits,CryptEngine Latency,Final Memory Read/Write Latency,Total Latency,CryptEngine Energy (pJ),Additional Memory Read/Write Energy (pJ),Total Energy (pJ),Additional Memory Traffic (bits),Tag Bits,Redundant Bits
21,1344000,1933500000.0,90200,90000,180000,12800,0,3600,12800,0,17320,17280,34560,2560,0,3456,,2560,0,11762.0,11760.0,23520.0,0.0,128,47040,128.0,0,1082400.0,26850.0,1344000,33016401.92,123904.0,1966640305.92,15488.0,15488.0,0
22,80,570000.0,484,480,960,256,0,960,256,0,20,16,32,256,0,30,,256,0,5.0,4.0,8.0,0.0,64,32,64.0,0,5808.0,124.75,5808.0,140231.04,4608.0,714839.04,576.0,576.0,0
23,256,570000.0,484,480,960,256,0,960,256,0,5,4,8,64,0,32,,64,0,16.0,15.0,30.0,0.0,64,120,64.0,0,5808.0,121.625,5808.0,139370.40000000002,3072.0,712442.4,384.0,384.0,0
24,62720,54490000.0,601,600,1200,64,0,4800,64,0,11788,11760,23520,1792,0,3360,,1792,0,3948.0,3920.0,7840.0,0.0,1792,1120,1792.0,0,141456.0,3093.625,141456.0,4519998.720000001,29184.0,59039182.72,3648.0,3648.0,0
25,156800,100200000.0,1201,1200,2400,64,0,9600,64,0,3948,3920,7840,1792,0,1120,,1792,0,23548.0,23520.0,47040.0,0.0,1792,6720,1792.0,0,282576.0,5883.5,282576.0,7943224.32,29184.0,108172408.32,3648.0,3648.0,0
26,483840,913530000.0,65088,64896,129792,12288,0,2700,12288,0,25296,25248,50496,3072,0,4205,,3072,0,5881.0,5880.0,11760.0,0.0,64,47040,64.0,0,781056.0,22537.5,781056.0,26641696.0,123392.0,940295088.0,15424.0,15424.0,0
27,33600,53310000.0,2420,2400,4800,1280,0,960,1280,0,5890,5880,11760,640,0,4704,,640,0,1961.0,1960.0,3920.0,0.0,64,15680,64.0,0,70680.0,2073.75,70680.0,2842101.76,15872.0,56167973.76,1984.0,1984.0,0
28,39200,33390000.0,2001,2000,4000,64,0,16000,64,0,1974,1960,3920,896,0,1120,,896,0,4914.0,4900.0,9800.0,0.0,896,2800,896.0,0,58968.0,1226.75,58968.0,2459507.84,14848.0,35864355.84,1856.0,1856.0,0
29,336000,543640000.0,45100,45000,90000,6400,0,3600,6400,0,6420,6400,12800,1280,0,2560,,1280,0,4901.0,4900.0,9800.0,0.0,64,39200,64.0,0,541200.0,12865.0,541200.0,15616389.76,61952.0,559318341.76,7744.0,7744.0,0
30,14000,44040000.0,2010,2000,4000,640,0,1600,640,0,4910,4900,9800,640,0,3920,,640,0,1961.0,1960.0,3920.0,0.0,64,15680,64.0,0,58920.0,1727.5,58920.0,2457951.3600000003,10752.0,46508703.36,1344.0,1344.0,0
31,12880,34760000.0,1844,1840,3680,256,0,3680,256,0,1961,1960,3920,64,0,15680,,64,0,4510.0,4508.0,9016.0,0.0,128,18032,128.0,0,54120.0,1127.25,54120.0,2302345.6,3584.0,37065929.6,448.0,448.0,0
32,355488,529059999.99999994,38272,38088,76176,11776,0,1656,11776,0,5934,5888,11776,2944,0,1024,,2944,0,4509.0,4508.0,9016.0,0.0,64,36064,64.0,0,459264.0,11022.75,459264.0,13473072.0,118272.0,542651344.0,14784.0,14784.0,0
33,25760,56660000.0,1863,1840,3680,1472,0,640,1472,0,4531,4508,9016,1472,0,1568,,1472,0,1961.0,1960.0,3920.0,0.0,64,15680,64.0,0,54372.0,1592.75,54372.0,2310128.0,24064.0,58994192.0,3008.0,3008.0,0
34,12880,34760000.0,1844,1840,3680,256,0,3680,256,0,1961,1960,3920,64,0,15680,,64,0,4510.0,4508.0,9016.0,0.0,128,18032,128.0,0,54120.0,1127.25,54120.0,2302345.6,3584.0,37065929.6,448.0,448.0,0
35,355488,529059999.99999994,38272,38088,76176,11776,0,1656,11776,0,5934,5888,11776,2944,0,1024,,2944,0,4509.0,4508.0,9016.0,0.0,64,36064,64.0,0,459264.0,11022.75,459264.0,13473072.0,118272.0,542651344.0,14784.0,14784.0,0
36,25760,56660000.0,1863,1840,3680,1472,0,640,1472,0,4531,4508,9016,1472,0,1568,,1472,0,1961.0,1960.0,3920.0,0.0,64,15680,64.0,0,54372.0,1592.75,54372.0,2310128.0,24064.0,58994192.0,3008.0,3008.0,0
37,47040,73680000.0,4801,4800,9600,64,0,38400,64,0,1974,1960,3920,896,0,1120,,896,0,11774.0,11760.0,23520.0,0.0,896,6720,896.0,0,141288.0,2941.75,141288.0,5134941.4399999995,14848.0,78829789.44,1856.0,1856.0,0
38,2419200,3309220000.0,259920,259200,518400,46080,0,2880,46080,0,15384,15360,30720,1536,0,5120,,1536,0,11761.0,11760.0,23520.0,0.0,64,94080,64.0,0,3119040.0,68733.0,3119040.0,79444134.4,381440.0,3389045574.4,47680.0,47680.0,0
39,1200,7960000.0,7240,7200,14400,2560,0,1440,2560,0,61,60,120,64,0,480,,64,0,16.0,15.0,30.0,0.0,64,120,64.0,0,86880.0,1820.125,86880.0,2023055.52,21504.0,10004559.52,2688.0,2688.0,0
40,2400,7960000.0,7210,7200,14400,640,0,5760,640,0,30,20,40,640,0,12,,640,0,61.0,60.0,120.0,0.0,64,480,64.0,0,86520.0,1806.25,86520.0,2020354.56,10752.0,9991106.56,1344.0,1344.0,0
41,94080,132650000.0,6768,6720,13440,3072,0,1120,3072,0,11772,11760,23520,768,0,7840,,768,0,2745.0,2744.0,5488.0,0.0,64,21952,64.0,0,141264.0,4627.5,141264.0,5890067.2,31232.0,138571299.2,3904.0,3904.0,0
42,65856,170030000.0,9440,9408,18816,2048,0,2352,2048,0,2748,2744,5488,256,0,5488,,256,0,16465.0,16464.0,32928.0,0.0,64,131712,64.0,0,197580.0,4116.125,197580.0,7932686.08,18944.0,177981630.08,2368.0,2368.0,0
43,4741632,9187700000.0,522144,508032,1016064,903168,0,288,903168,0,21672,21504,43008,10752,0,1024,,10752,0,16465.0,16464.0,32928.0,0.0,64,131712,64.0,0,6265728.0,134169.0,6265728.0,153998671.36,7311872.0,9349010543.36,913984.0,913984.0,0
44,2016,15500000.0,14160,14112,28224,3072,0,2352,3072,0,85,84,168,64,0,672,,64,0,22.0,21.0,42.0,0.0,64,168,64.0,0,169920.0,3555.125,169920.0,3947268.3200000003,25600.0,19472868.32,3200.0,3200.0,0
45,1344,15500000.0,14118,14112,28224,384,0,18816,384,0,30,24,48,384,0,28,,384,0,85.0,84.0,168.0,0.0,64,672,64.0,0,169416.0,3534.75,169416.0,3940900.48,6656.0,19447556.48,832.0,832.0,0
46,175616,189280000.0,9472,9408,18816,4096,0,1176,4096,0,16512,16480,32960,2048,0,4116,,2048,0,2745.0,2744.0,5488.0,0.0,64,21952,64.0,0,198144.0,6480.0,198144.0,7948791.040000001,49664.0,197278455.04,6208.0,6208.0,0
47,65856,170030000.0,9440,9408,18816,2048,0,2352,2048,0,2748,2744,5488,256,0,5488,,256,0,16465.0,16464.0,32928.0,0.0,64,131712,64.0,0,197580.0,4116.125,197580.0,7932686.08,18944.0,177981630.08,2368.0,2368.0,0
48,5268480,5512430000.0,1415680,1412096,2824192,229376,0,3150,229376,0,24640,24416,48832,14336,0,867,,14336,0,4117.0,4116.0,8232.0,0.0,64,32928,64.0,0,16988160.0,359345.0,16988160.0,399737409.92,1950208.0,5914117617.92,243776.0,243776.0,0
49,2016,15500000.0,14160,14112,28224,3072,0,2352,3072,0,85,84,168,64,0,672,,64,0,22.0,21.0,42.0,0.0,64,168,64.0,0,169920.0,3555.125,169920.0,3947268.3200000003,25600.0,19472868.32,3200.0,3200.0,0
50,1344,15500000.0,14118,14112,28224,384,0,18816,384,0,30,24,48,384,0,28,,384,0,85.0,84.0,168.0,0.0,64,672,64.0,0,169416.0,3534.75,169416.0,3940900.48,6656.0,19447556.48,832.0,832.0,0
51,188160,76160000.0,13552,13440,26880,7168,0,960,7168,0,4144,4116,8232,1792,0,1176,,1792,0,981.0,980.0,1960.0,0.0,64,7840,64.0,0,162624.0,4406.5,188160,5161163.5200000005,72192.0,81393355.52,9024.0,9024.0,0
52,107520,101200000.0,19280,19200,38400,5120,0,1920,5120,0,982,980,1960,128,0,3920,,128,0,5881.0,5880.0,11760.0,0.0,64,47040,64.0,0,231360.0,5055.25,231360.0,7233726.08,42496.0,108476222.08,5312.0,5312.0,0
53,16128000,12084620000.0,2903040,2880000,5760000,1474560,0,1000,1474560,0,15360,14880,29760,30720,0,242,,30720,0,5881.0,5880.0,11760.0,0.0,64,47040,64.0,0,34836480.0,726570.0,34836480.0,807970735.36,12042752.0,12904633487.36,1505344.0,1505344.0,0
54,5760,31470000.0,29760,28800,57600,61440,0,240,61440,0,384,192,384,12288,0,5,,12288,0,31.0,30.0,60.0,0.0,64,240,64.0,0,357120.0,7374.0,357120.0,8262260.800000001,590336.0,40322596.8,73792.0,73792.0,0
55,4800,31460000.0,29040,28800,57600,15360,0,960,15360,0,60,40,80,1280,0,12,,1280,0,121.0,120.0,240.0,0.0,64,960,64.0,0,348480.0,7240.0,348480.0,8071541.76,133632.0,39665173.76,16704.0,16704.0,0
56,107520,96920000.0,19264,19200,38400,4096,0,2400,4096,0,5920,5888,11776,2048,0,1470,,2048,0,981.0,980.0,1960.0,0.0,64,7840,64.0,0,231168.0,6282.0,231168.0,7238665.600000001,49664.0,104208329.6,6208.0,6208.0,0
57,107520,101200000.0,19280,19200,38400,5120,0,1920,5120,0,982,980,1960,128,0,3920,,128,0,5881.0,5880.0,11760.0,0.0,64,47040,64.0,0,231360.0,5055.25,231360.0,7233726.08,42496.0,108476222.08,5312.0,5312.0,0
58,16128000,12084620000.0,2903040,2880000,5760000,1474560,0,1000,1474560,0,15360,14880,29760,30720,0,242,,30720,0,5881.0,5880.0,11760.0,0.0,64,47040,64.0,0,34836480.0,726570.0,34836480.0,807970735.36,12042752.0,12904633487.36,1505344.0,1505344.0,0
59,5760,31470000.0,29760,28800,57600,61440,0,240,61440,0,384,192,384,12288,0,5,,12288,0,31.0,30.0,60.0,0.0,64,240,64.0,0,357120.0,7374.0,357120.0,8262260.800000001,590336.0,40322596.8,73792.0,73792.0,0
60,4800,31460000.0,29040,28800,57600,15360,0,960,15360,0,60,40,80,1280,0,12,,1280,0,121.0,120.0,240.0,0.0,64,960,64.0,0,348480.0,7240.0,348480.0,8071541.76,133632.0,39665173.76,16704.0,16704.0,0
61,107520,96920000.0,19264,19200,38400,4096,0,2400,4096,0,5920,5888,11776,2048,0,1470,,2048,0,981.0,980.0,1960.0,0.0,64,7840,64.0,0,231168.0,6282.0,231168.0,7238665.600000001,49664.0,104208329.6,6208.0,6208.0,0
62,107520,101200000.0,19280,19200,38400,5120,0,1920,5120,0,982,980,1960,128,0,3920,,128,0,5881.0,5880.0,11760.0,0.0,64,47040,64.0,0,231360.0,5055.25,231360.0,7233726.08,42496.0,108476222.08,5312.0,5312.0,0
Rehash1-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347712.0,8210.0,347712.0,16047749.120000001,59326464.0,75374213.12,7415808.0,2048.0,0
Rehash1-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150696.0,6275.5,150696.0,6953820.16,25704448.0,32658268.16,3213056.0,1792.0,0
Rehash2-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301236.0,6274.0,301236.0,13902581.76,51395584.0,65298165.76,6424448.0,1920.0,0
Rehash3-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150612.0,6273.75,150612.0,6951096.32,25697280.0,32648376.32,3212160.0,896.0,0
Rehash4-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232232.0,26232.0,1232232.0,56866974.72,210221056.0,267088030.72,26277632.0,9984.0,0
Rehash5-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301248.0,6275.5,301248.0,13902970.88,51396608.0,65299578.88,6424576.0,2048.0,0
Rehash6-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113112.0,2355.5,113112.0,5218283.5200000005,19286016.0,24504299.52,2410752.0,2304.0,0
Rehash6-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56496.0,2353.0,56496.0,2607196.16,9637888.0,12245084.16,1204736.0,512.0,0
Rehash7-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369984.0,8355.0,369984.0,17075824.64,63127552.0,80203376.64,7890944.0,2048.0,0
Rehash8-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338880.0,7059.5,338880.0,15640064.0,57819136.0,73459200.0,7227392.0,2048.0,0
Rehash9-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56616.0,2355.5,56616.0,2611087.36,9648128.0,12259215.36,1206016.0,1792.0,0
Rehash10-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367020.0,8232.5,367020.0,16939665.6,62625792.0,79565457.6,7828224.0,1536.0,0
Rehash11-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42414.0,1764.25,42414.0,1957500.6400000001,7236608.0,9194108.64,904576.0,256.0,0
Rehash11-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42378.0,1764.875,42378.0,1955591.6800000002,7228928.0,9184519.68,903616.0,448.0,0
Rehash12-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,1.125,60.0,2440.0,8192.0,10632.0,1024.0,256.0,0
Rehash13-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,2.375,60.0,2687.2,9728.0,12415.2,1216.0,64.0,0
Rehash14-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47106.0,980.875,47106.0,2173506.56,8033792.0,10207298.56,1004224.0,704.0,0
Rehash14-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23544.0,980.5,23544.0,1086461.44,4016128.0,5102589.4399999995,502016.0,256.0,0
Rehash15-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174504.0,4325.0,174504.0,8051479.04,29759488.0,37810967.04,3719936.0,2816.0,0
Rehash16-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70686.0,2940.25,70686.0,3262371.36,12060672.0,15323043.36,1507584.0,384.0,0
Rehash16-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70728.0,2943.5,70728.0,3262497.28,12056576.0,15319073.28,1507072.0,1792.0,0
Rehash17-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,1.125,60.0,2604.8,9216.0,11820.8,1152.0,128.0,0
Rehash18-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.0,3.875,96.0,4348.96,15872.0,20220.96,1984.0,64.0,0
Rehash19-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23688.0,983.5,23688.0,1091130.88,4028416.0,5119546.88,503552.0,1792.0,0
Rehash20-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174504.0,4325.0,174504.0,8051479.04,29759488.0,37810967.04,3719936.0,2816.0,0
Rehash21-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70686.0,2940.25,70686.0,3262371.36,12060672.0,15323043.36,1507584.0,384.0,0
Rehash21-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70728.0,2943.5,70728.0,3262497.28,12056576.0,15319073.28,1507072.0,1792.0,0
Rehash22-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,1.125,60.0,2604.8,9216.0,11820.8,1152.0,128.0,0
Rehash23-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.0,3.875,96.0,4348.96,15872.0,20220.96,1984.0,64.0,0
Rehash24-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47376.0,983.5,47376.0,2182261.76,8056832.0,10239093.76,1007104.0,3584.0,0
Rehash25-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292956.0,6313.5,292956.0,13516586.56,49958912.0,63475498.56,6244864.0,4864.0,0
Rehash26-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70626.0,1471.25,70626.0,3259189.7600000002,12047872.0,15307061.76,1505984.0,704.0,0
Rehash27-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23610.0,491.75,23610.0,1088601.6,4021760.0,5110361.6,502720.0,960.0,0
Rehash27-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11766.0,490.125,11766.0,543036.16,2007552.0,2550588.16,250944.0,64.0,0
Rehash28-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68004.0,1602.5,68004.0,3136263.04,11588608.0,14724871.04,1448576.0,2176.0,0
Rehash29-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58866.0,1226.25,58866.0,2716348.16,10040832.0,12757180.16,1255104.0,704.0,0
Rehash30-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11766.0,490.125,11766.0,543036.16,2007552.0,2550588.16,250944.0,64.0,0
Rehash31-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62664.0,1477.75,62664.0,2888615.04,10670080.0,13558695.04,1333760.0,3072.0,0
Rehash32-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54240.0,1129.875,54240.0,2501740.8,9244672.0,11746412.8,1155584.0,1536.0,0
Rehash33-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23532.0,490.125,23532.0,1086072.32,4015104.0,5101176.32,501888.0,128.0,0
Rehash34-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62664.0,1477.75,62664.0,2888615.04,10670080.0,13558695.04,1333760.0,3072.0,0
Rehash35-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54240.0,1129.875,54240.0,2501740.8,9244672.0,11746412.8,1155584.0,1536.0,0
Rehash36-37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23610.0,491.75,23610.0,1088601.6,4021760.0,5110361.6,502720.0,960.0,0
Rehash37-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162948.0,3843.0,162948.0,7518548.48,27790336.0,35308884.480000004,3473792.0,2432.0,0
Rehash38-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70932.0,2940.125,70932.0,3274056.32,12104704.0,15378760.32,1513088.0,128.0,0
Rehash38-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70632.0,2941.5,70632.0,3259384.32,12048384.0,15307768.32,1506048.0,768.0,0
Rehash39-40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246.0,5.0,246.0,10448.96,36352.0,46800.96,4544.0,704.0,0
Rehash40-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366.0,15.125,366.0,16812.16,61952.0,78764.16,7744.0,64.0,0
Rehash41-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32958.0,686.5,32958.0,1520929.28,5622272.0,7143201.28,702784.0,320.0,0
Rehash41-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16488.0,686.5,16488.0,760756.48,2811904.0,3572660.48,351488.0,256.0,0
