Layer#,Baseline Cycle,Baseline Energy (pJ),Weight AES Count,Weight GFMult Count,Weight XOR Count,Weight Additional Memory Read (bits),Weight Additional Memory Write (bits),Weight Authentication Block Size,Weight Tag Bits,Weight Redundant Bits,Input AES Count,Input GFMult Count,Input XOR Count,Input Additional Memory Read (bits),Input Additional Memory Write (bits),Input Authentication Block Size,Input Authentication Permutation,Input Tag Bits,Input Redundant Bits,Output AES Count,Output GFMult Count,Output XOR Count,Output Additional Memory Read (bits),Output Additional Memory Write (bits),Output Authentication Block Size,Output Tag Bits,Output Redundant Bits,CryptEngine Latency,Final Memory Read/Write Latency,Total Latency,CryptEngine Energy (pJ),Additional Memory Read/Write Energy (pJ),Total Energy (pJ),Additional Memory Traffic (bits),Tag Bits,Redundant Bits
15,589824,1427970000.0,73824,73728,147456,6144,0,6144,6144,0,8224,8192,16384,2048,0,2048,,2048,0,6273.0,6272.0,12544.0,0.0,64,50176,64.0,0,885888.0,20496.0,885888.0,24450754.560000002,66048.0,1452486802.56,8256.0,8256.0,0
16,225792,541250000.0,147584,147456,294912,8192,0,9216,8192,0,7202,7200,14400,128,0,28800,,128,0,3137.0,3136.0,6272.0,0.0,64,25088,64.0,0,1771008.0,38680.25,1771008.0,43727559.68,67072.0,585044631.68,8384.0,8384.0,0
17,602112,1616930000.0,295424,294912,589824,32768,0,4608,32768,0,5200,5184,10368,1024,0,2592,,1024,0,3137.0,3136.0,6272.0,0.0,64,25088,64.0,0,3545088.0,75090.0,3545088.0,84086056.96000001,270848.0,1701286904.96,33856.0,33856.0,0
18,28672,101220000.0,16385,16384,32768,64,0,131072,64,0,3136,2912,5824,14336,0,104,,14336,0,3137.0,3136.0,6272.0,0.0,64,25088,64.0,0,196620.0,4852.125,196620.0,6256737.28,115712.0,107592449.28,14464.0,14464.0,0
19,602112,1616930000.0,295424,294912,589824,32768,0,4608,32768,0,5200,5184,10368,1024,0,2592,,1024,0,3137.0,3136.0,6272.0,0.0,64,25088,64.0,0,3545088.0,75090.0,3545088.0,84086056.96000001,270848.0,1701286904.96,33856.0,33856.0,0
20,602112,1616930000.0,295424,294912,589824,32768,0,4608,32768,0,5200,5184,10368,1024,0,2592,,1024,0,3137.0,3136.0,6272.0,0.0,64,25088,64.0,0,3545088.0,75090.0,3545088.0,84086056.96000001,270848.0,1701286904.96,33856.0,33856.0,0
21,4004,67210000.0,66000,64000,128000,128000,0,256,128000,0,65,64,128,64,0,512,,64,0,250.0,125.0,250.0,0.0,8000,8,8000.0,0,792000.0,16266.125,792000.0,18191420.0,1088512.0,86489932.0,136064.0,136064.0,0
Rehash1-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,836136.0,25480.0,836136.0,38335324.16,141080576.0,179415900.16,17635072.0,202496.0,0
Rehash1-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215208.0,8963.5,215208.0,9931694.08,36714496.0,46646190.08,4589312.0,1792.0,0
Rehash2-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365904.0,8963.5,365904.0,16885514.240000002,62418944.0,79304458.24000001,7802368.0,3584.0,0
Rehash3-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150696.0,6275.5,150696.0,6953820.16,25704448.0,32658268.16,3213056.0,1792.0,0
Rehash4-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365904.0,8963.5,365904.0,16885514.240000002,62418944.0,79304458.24000001,7802368.0,3584.0,0
Rehash5-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306660.0,6498.25,306660.0,14152953.6,52321280.0,66474233.6,6540160.0,1920.0,0
Rehash5-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115542.0,4808.125,115542.0,5329381.12,19694080.0,25023461.12,2461760.0,3136.0,0
Rehash6-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333990.0,10766.0,333990.0,15407667.200000001,56943104.0,72350771.2,7117888.0,7232.0,0
Rehash7-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335328.0,10766.0,335328.0,15451054.08,57057280.0,72508334.08,7132160.0,21504.0,0
Rehash8-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75306.0,3136.875,75306.0,3475548.16,12848640.0,16324188.16,1606080.0,448.0,0
Rehash9-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335328.0,10766.0,335328.0,15451054.08,57057280.0,72508334.08,7132160.0,21504.0,0
Rehash10-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157350.0,3364.125,157350.0,7244736.0,26739200.0,33983936.0,3342400.0,14400.0,0
Rehash10-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57120.0,2324.0,57120.0,2599744.0,9519104.0,12118848.0,1189888.0,28672.0,0
Rehash11-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87024.0,2052.0,87024.0,4013731.8400000003,14831616.0,18845347.84,1853952.0,2560.0,0
Rehash12-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86982.0,2052.0,86982.0,4012369.92,14828032.0,18840401.92,1853504.0,2112.0,0
Rehash13-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37638.0,1568.125,37638.0,1737287.6800000002,6423040.0,8160327.68,802880.0,64.0,0
Rehash14-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86982.0,2052.0,86982.0,4012369.92,14828032.0,18840401.92,1853504.0,2112.0,0
Rehash15-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80850.0,1800.25,80850.0,3731788.8,13796864.0,17528652.8,1724608.0,192.0,0
Rehash15-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18816.0,756.0,18816.0,850088.9600000001,3096576.0,3946664.96,387072.0,14336.0,0
Rehash16-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50022.0,1298.0,50022.0,2307614.7199999997,8528384.0,10835998.719999999,1066048.0,1088.0,0
Rehash17-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50022.0,1298.0,50022.0,2307614.7199999997,8528384.0,10835998.719999999,1066048.0,1088.0,0
Rehash18-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18822.0,784.125,18822.0,868741.12,3211776.0,4080517.12,401472.0,64.0,0
Rehash19-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50022.0,1298.0,50022.0,2307614.7199999997,8528384.0,10835998.719999999,1066048.0,1088.0,0
Rehash20-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19212.0,784.125,19212.0,886661.12,3277824.0,4164485.12,409728.0,128.0,0
