Layer#,Baseline Cycle,Baseline Energy (pJ),Weight AES Count,Weight GFMult Count,Weight XOR Count,Weight Additional Memory Read (bits),Weight Additional Memory Write (bits),Weight Authentication Block Size,Weight Tag Bits,Weight Redundant Bits,Input AES Count,Input GFMult Count,Input XOR Count,Input Additional Memory Read (bits),Input Additional Memory Write (bits),Input Authentication Block Size,Input Authentication Permutation,Input Tag Bits,Input Redundant Bits,Output AES Count,Output GFMult Count,Output XOR Count,Output Additional Memory Read (bits),Output Additional Memory Write (bits),Output Authentication Block Size,Output Tag Bits,Output Redundant Bits,CryptEngine Latency,Final Memory Read/Write Latency,Total Latency,CryptEngine Energy (pJ),Additional Memory Read/Write Energy (pJ),Total Energy (pJ),Additional Memory Traffic (bits),Tag Bits,Redundant Bits
11,1023344,1813790000.0,36928,36864,73728,4096,0,4608,4096,0,11970,11856,23712,7296,0,832,"[0, 1, 2, 3]",7296,0,18912.0,18816.0,37632.0,2048.0,4096,1568,6144.0,0,443136.0,13726.25,1023344,18758080.0,140288.0,1832688368.0,17536.0,17536.0,0
12,1927664,3453620000.0,73744,73728,147456,1024,0,36864,1024,0,6273,6272,12544,64,0,50176,"[0, 1, 2, 3]",64,0,6288.0,6272.0,12544.0,0.0,1024,3136,1024.0,0,884928.0,20002.125,1927664,23900313.6,16896.0,3477537209.6,2112.0,2112.0,0
13,126448,240550000.0,4097,4096,8192,64,0,32768,64,0,5880,5824,11648,3584,0,832,"[0, 1, 2, 3]",3584,0,6300.0,6272.0,12544.0,0.0,1792,1792,1792.0,0,75600.0,2487.125,126448,4501073.92,43520.0,245094593.92,5440.0,5440.0,0
14,1927664,3453620000.0,73744,73728,147456,1024,0,36864,1024,0,6273,6272,12544,64,0,50176,"[0, 1, 2, 3]",64,0,6288.0,6272.0,12544.0,0.0,1024,3136,1024.0,0,884928.0,20002.125,1927664,23900313.6,16896.0,3477537209.6,2112.0,2112.0,0
15,1927664,3453620000.0,73744,73728,147456,1024,0,36864,1024,0,6273,6272,12544,64,0,50176,"[0, 1, 2, 3]",64,0,6288.0,6272.0,12544.0,0.0,1024,3136,1024.0,0,884928.0,20002.125,1927664,23900313.6,16896.0,3477537209.6,2112.0,2112.0,0
16,1088248,2026060000.0,147472,147456,294912,1024,0,73728,1024,0,5410,5408,10816,128,0,21632,"[0, 1, 2, 3]",128,0,9432.0,9408.0,18816.0,512.0,1024,3136,1536.0,0,1769664.0,39003.25,1769664.0,44951024.64,21504.0,2071032528.64,2688.0,2688.0,0
17,2176889,4023620000.0,294920,294912,589824,512,0,294912,512,0,3144,3136,6272,512,0,3136,"[0, 1, 2, 3]",512,0,3137.0,3136.0,6272.0,0.0,64,25088,64.0,0,3539040.0,74514.0,3539040.0,83419228.16,8704.0,4107047932.16,1088.0,1088.0,0
18,120568,232820000.0,16392,16384,32768,512,0,16384,512,0,5410,5408,10816,128,0,21632,"[0, 1, 2, 3]",128,0,3144.0,3136.0,6272.0,0.0,512,3136,512.0,0,196704.0,5449.25,196704.0,6907560.96,9216.0,239736776.96,1152.0,1152.0,0
19,2176889,4023620000.0,294920,294912,589824,512,0,294912,512,0,3144,3136,6272,512,0,3136,"[0, 1, 2, 3]",512,0,3137.0,3136.0,6272.0,0.0,64,25088,64.0,0,3539040.0,74514.0,3539040.0,83419228.16,8704.0,4107047932.16,1088.0,1088.0,0
20,2176889,4023620000.0,294920,294912,589824,512,0,294912,512,0,3144,3136,6272,512,0,3136,"[0, 1, 2, 3]",512,0,3137.0,3136.0,6272.0,0.0,64,25088,64.0,0,3539040.0,74514.0,3539040.0,83419228.16,8704.0,4107047932.16,1088.0,1088.0,0
21,32000,104410000.0,64001,64000,128000,64,0,512000,64,0,65,64,128,64,0,512,"[0, 1, 2, 3]",64,0,126.0,125.0,250.0,0.0,64,1000,64.0,0,768012.0,16016.25,768012.0,17778369.12,1536.0,122189905.12,192.0,192.0,0
Rehash1-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752694.0,25089.0,752694.0,34743613.44,128455168.0,163198781.44,16056896.0,576.0,0
Rehash1-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150534.0,6272.125,150534.0,6948567.04,25690624,32639191.04,3211328,64,0
Rehash2-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301074.0,6272.25,301074.0,13897328.64,51381760.0,65279088.64,6422720.0,192.0,0
Rehash3-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150540.0,6272.25,150540.0,6948761.600000001,25691136.0,32639897.6,3211392.0,128.0,0
Rehash4-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301074.0,6272.25,301074.0,13897328.64,51381760.0,65279088.64,6422720.0,192.0,0
Rehash5-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,364398.0,6272.25,364398.0,16820199.68,50473472.0,67293671.68,6309184.0,320.0,0
Rehash5-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142572.0,5940.25,142572.0,6580958.72,24331264.0,30912222.72,3041408.0,128.0,0
Rehash6-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180180.0,3137.625,180180.0,8315955.2,25697280.0,34013235.2,3212160.0,896.0,0
Rehash7-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180258.0,3137.75,180258.0,8318484.48,25703936.0,34022420.480000004,3212992.0,1728.0,0
Rehash8-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75276.0,3136.25,75276.0,3474575.3600000003,12846080.0,16320655.36,1605760.0,128.0,0
Rehash9-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180258.0,3137.75,180258.0,8318484.48,25703936.0,34022420.480000004,3212992.0,1728.0,0
Rehash10-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147168.0,3137.75,147168.0,6782727.68,24854528.0,31637255.68,3106816.0,8192.0,0
Rehash10-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35280.0,1463.0,35280.0,1623910.4000000001,5992448,7616358.4,749056,3584,0
Rehash11-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75462.0,1572.0,75462.0,3480606.72,12861952.0,16342558.72,1607744.0,2112.0,0
Rehash12-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75366.0,1570.0,75366.0,3477493.7600000002,12853760.0,16331253.76,1606720.0,1088.0,0
Rehash13-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37800.0,1571.5,37800.0,1742540.8,6436864.0,8179404.8,804608.0,1792.0,0
Rehash14-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75366.0,1570.0,75366.0,3477493.7600000002,12853760.0,16331253.76,1606720.0,1088.0,0
Rehash15-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70188.0,1570.0,70188.0,3238394.88,11969536.0,15207930.879999999,1496192.0,1152.0,0
Rehash15-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32460.0,1352.25,32460.0,1498188.8,5538816,7037004.8,692352,128,0
Rehash16-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37728.0,785.0,37728.0,1740206.08,6430720.0,8170926.08,803840.0,1024.0,0
Rehash17-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37686.0,785.0,37686.0,1738844.1600000001,6427136.0,8165980.16,803392.0,576.0,0
Rehash18-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18864.0,785.0,18864.0,870103.04,3215360.0,4085463.04,401920.0,512.0,0
Rehash19-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37686.0,785.0,37686.0,1738844.1600000001,6427136.0,8165980.16,803392.0,576.0,0
Rehash20-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19212.0,784.125,19212.0,886661.12,3277824.0,4164485.12,409728.0,128.0,0
