Type, Architecture, Model, Layer, Energy, Latency, Wall time
Constrained, systolic, mobv3, 18, 2.66, 5868, 0.290
Constrained, systolic, mobv3, 19, 797.03, 178944, 1.290
ConstrainedRehashForced, systolic, mobv3, 19_20, N/A, 94116.0, N/A
Constrained, systolic, mobv3, 20, 515.06, 171456, 0.995
Constrained, systolic, mobv3, 21, 550.76, 163856, 0.773
Constrained, systolic, mobv3, 22, 2.99, 10516, 0.230
Constrained, systolic, mobv3, 23, 2.66, 5868, 0.319
Constrained, systolic, mobv3, 24, 797.03, 178944, 1.292
ConstrainedRehashForced, systolic, mobv3, 24_25, N/A, 101496.0, N/A
Constrained, systolic, mobv3, 25, 1028.21, 288712, 1.301
Constrained, systolic, mobv3, 26, 1982.72, 308772, 0.516
Constrained, systolic, mobv3, 27, 323.07, 115352, 0.761
Constrained, systolic, mobv3, 28, 245.74, 70000, 0.402
Constrained, systolic, mobv3, 29, 114.27, 71334, 0.399
Constrained, systolic, mobv3, 30, 404.54, 112000, 0.671
ConstrainedRehashForced, systolic, mobv3, 30_31, N/A, 47136.0, N/A
Constrained, systolic, mobv3, 31, 245.42, 67504, 0.458
Constrained, systolic, mobv3, 32, 163.19, 111426, 0.454
Constrained, systolic, mobv3, 33, 247.4, 103352, 0.295
ConstrainedRehashForced, systolic, mobv3, 33_34, N/A, 50724.0, N/A
Constrained, systolic, mobv3, 34, 245.42, 67504, 0.478
Constrained, systolic, mobv3, 35, 163.19, 111426, 0.467
Constrained, systolic, mobv3, 36, 247.4, 103352, 0.299
ConstrainedRehashForced, systolic, mobv3, 36_37, N/A, 54048.0, N/A
Constrained, systolic, mobv3, 37, 638.37, 168000, 0.417
Constrained, systolic, mobv3, 38, 723.3, 198744, 0.311
Constrained, systolic, mobv3, 39, 38.93, 86820, 0.297
Constrained, systolic, mobv3, 40, 40.96, 86832, 0.249
Constrained, systolic, mobv3, 41, 879.18, 264192, 0.661
Constrained, systolic, mobv3, 42, 1253.98, 329280, 0.428
Constrained, systolic, mobv3, 43, 283.26, 200466, 0.839
Constrained, systolic, mobv3, 44, 147.84, 205800, 0.240
Constrained, systolic, mobv3, 45, 83.3, 169968, 0.250
Constrained, systolic, mobv3, 46, 1271.53, 351232, 0.569
ConstrainedRehashForced, systolic, mobv3, 46_47, N/A, 76044.0, N/A
Constrained, systolic, mobv3, 47, 1254.85, 329280, 0.431
Constrained, systolic, mobv3, 48, 643.55, 190228, 0.236
Constrained, systolic, mobv3, 49, 148.02, 177660, 0.243
Constrained, systolic, mobv3, 50, 86.45, 169968, 0.261
Constrained, systolic, mobv3, 51, 755.74, 188160, 0.450
Constrained, systolic, mobv3, 52, 750.26, 269820, 0.432
Constrained, systolic, mobv3, 53, 1228.76, 235200, 0.227
Constrained, systolic, mobv3, 54, 149.1, 346560, 0.301
Constrained, systolic, mobv3, 55, 1238.48, 348000, 0.305
Constrained, systolic, mobv3, 56, 757.36, 277876, 0.329
ConstrainedRehashForced, systolic, mobv3, 56_57, N/A, 63840.0, N/A
Constrained, systolic, mobv3, 57, 776.15, 269820, 0.431
Constrained, systolic, mobv3, 58, 1228.76, 235200, 0.242
Constrained, systolic, mobv3, 59, 149.1, 346560, 0.255
Constrained, systolic, mobv3, 60, 1238.48, 348000, 0.297
Constrained, systolic, mobv3, 61, 757.36, 277876, 0.318
ConstrainedRehashForced, systolic, mobv3, 61_62, N/A, 63840.0, N/A
Constrained, systolic, mobv3, 62, 776.15, 269820, 0.432
ConstrainedTotal, systolic, mobv3, N/A, N/A, 16772800.0, N/A
