Type, Architecture, Model, Layer, Energy, Latency, Wall time
Out2InIn, eyeriss, mobv3, 2, 171.81, 2111088, 0.942
Out2InOut, eyeriss, mobv3, 3, 54.8, 302288, 1.084
MapRehashIn, eyeriss, mobv3, 4, 182.13, 1206400, 1.119
MapRehashOut, eyeriss, mobv3, 5, 207.84, 1229784, 0.876
Rehash, eyeriss, mobv3, 4_5, N/A, 2410176.0, N/A
In2OutIn, eyeriss, mobv3, 4, 182.13, 1206400, 1.155
In2OutOut, eyeriss, mobv3, 5, 208.05, 4821120, 0.914
Out2InIn, eyeriss, mobv3, 4, 192.98, 8446144, 1.610
Out2InOut, eyeriss, mobv3, 5, 207.84, 1229784, 0.875
MapRehashIn, eyeriss, mobv3, 5, 207.84, 1229784, 0.841
MapRehashOut, eyeriss, mobv3, 6, 66.68, 302288, 1.651
Rehash, eyeriss, mobv3, 5_6, N/A, 602496.0, N/A
In2OutIn, eyeriss, mobv3, 5, 207.84, 1229784, 0.846
In2OutOut, eyeriss, mobv3, 6, 184.17, 1209792, 1.193
Out2InIn, eyeriss, mobv3, 5, 209.38, 1229784, 0.857
Out2InOut, eyeriss, mobv3, 6, 66.68, 302288, 1.450
MapRehashIn, eyeriss, mobv3, 6, 66.68, 302288, 1.650
MapRehashOut, eyeriss, mobv3, 7, 74.51, 340704, 1.232
Rehash, eyeriss, mobv3, 6_7, N/A, 243600.0, N/A
In2OutIn, eyeriss, mobv3, 6, 66.68, 302288, 1.645
In2OutOut, eyeriss, mobv3, 7, 304.35, 460320, 1.030
Out2InIn, eyeriss, mobv3, 6, 184.51, 458304, 1.179
Out2InOut, eyeriss, mobv3, 7, 74.51, 340704, 1.245
MapRehashIn, eyeriss, mobv3, 7, 74.51, 340704, 1.224
MapRehashOut, eyeriss, mobv3, 8, 191.15, 378744, 0.875
Rehash, eyeriss, mobv3, 7_8, N/A, 678720.0, N/A
In2OutIn, eyeriss, mobv3, 7, 74.51, 340704, 1.244
In2OutOut, eyeriss, mobv3, 8, 193.72, 1360464, 0.803
Out2InIn, eyeriss, mobv3, 7, 554.9, 1369536, 1.374
Out2InOut, eyeriss, mobv3, 8, 191.15, 378744, 0.872
MapRehashIn, eyeriss, mobv3, 8, 191.15, 378744, 0.814
MapRehashOut, eyeriss, mobv3, 9, 85.51, 340368, 1.431
Rehash, eyeriss, mobv3, 8_9, N/A, 677808.0, N/A
In2OutIn, eyeriss, mobv3, 8, 191.15, 378744, 0.920
In2OutOut, eyeriss, mobv3, 9, 465.14, 1371264, 1.325
Out2InIn, eyeriss, mobv3, 8, 192.8, 1359120, 0.878
Out2InOut, eyeriss, mobv3, 9, 85.51, 340368, 1.465
MapRehashIn, eyeriss, mobv3, 7, 74.51, 340704, 1.221
MapRehashOut, eyeriss, mobv3, 11, 152.28, 353856, 0.964
Rehash, eyeriss, mobv3, 7_11, N/A, 679392.0, N/A
In2OutIn, eyeriss, mobv3, 7, 74.51, 340704, 1.238
In2OutOut, eyeriss, mobv3, 11, 150.82, 669960, 0.963
Out2InIn, eyeriss, mobv3, 7, 561.32, 1372224, 1.324
Out2InOut, eyeriss, mobv3, 11, 152.28, 353856, 0.925
MapRehashIn, eyeriss, mobv3, 11, 152.28, 353856, 0.939
MapRehashOut, eyeriss, mobv3, 12, 0.08, 2613, 0.945
Rehash, eyeriss, mobv3, 11_12, N/A, 84804.0, N/A
In2OutIn, eyeriss, mobv3, 11, 152.28, 353856, 0.925
In2OutOut, eyeriss, mobv3, 12, 0.08, 84708, 0.921
Out2InIn, eyeriss, mobv3, 11, 178.32, 353856, 0.934
Out2InOut, eyeriss, mobv3, 12, 0.08, 2613, 1.003
MapRehashIn, eyeriss, mobv3, 12, 0.08, 2613, 0.935
MapRehashOut, eyeriss, mobv3, 13, 0.08, 2620, 1.156
Rehash, eyeriss, mobv3, 12_13, N/A, 96.0, N/A
In2OutIn, eyeriss, mobv3, 12, 0.08, 2613, 0.983
In2OutOut, eyeriss, mobv3, 13, 0.08, 2620, 1.153
Out2InIn, eyeriss, mobv3, 12, 0.08, 2613, 0.987
Out2InOut, eyeriss, mobv3, 13, 0.08, 2620, 1.203
MapRehashIn, eyeriss, mobv3, 13, 0.08, 2620, 1.165
MapRehashOut, eyeriss, mobv3, 14, 24.3, 86100, 1.172
Rehash, eyeriss, mobv3, 13_14, N/A, 84960.0, N/A
In2OutIn, eyeriss, mobv3, 13, 0.08, 2620, 1.161
In2OutOut, eyeriss, mobv3, 14, 117.92, 95340, 1.164
Out2InIn, eyeriss, mobv3, 13, 0.09, 6087, 0.831
Out2InOut, eyeriss, mobv3, 14, 24.3, 86100, 1.177
MapRehashIn, eyeriss, mobv3, 14, 24.3, 86100, 1.137
MapRehashOut, eyeriss, mobv3, 15, 146.75, 143168, 1.339
Rehash, eyeriss, mobv3, 14_15, N/A, 123816.0, N/A
In2OutIn, eyeriss, mobv3, 14, 24.3, 86100, 1.146
In2OutOut, eyeriss, mobv3, 15, 71.89, 170256, 2.015
Out2InIn, eyeriss, mobv3, 14, 156.71, 88872, 1.143
Out2InOut, eyeriss, mobv3, 15, 146.75, 143168, 1.357
MapRehashIn, eyeriss, mobv3, 15, 146.75, 143168, 1.383
MapRehashOut, eyeriss, mobv3, 16, 237.28, 162800, 0.925
Rehash, eyeriss, mobv3, 15_16, N/A, 283584.0, N/A
In2OutIn, eyeriss, mobv3, 15, 146.75, 143168, 1.385
In2OutOut, eyeriss, mobv3, 16, 237.02, 286048, 1.057
Out2InIn, eyeriss, mobv3, 15, 92.69, 288120, 1.256
Out2InOut, eyeriss, mobv3, 16, 237.28, 162800, 0.905
MapRehashIn, eyeriss, mobv3, 16, 237.28, 162800, 0.916
MapRehashOut, eyeriss, mobv3, 17, 0.09, 5788, 0.981
Rehash, eyeriss, mobv3, 16_17, N/A, 142152.0, N/A
In2OutIn, eyeriss, mobv3, 16, 237.28, 162800, 0.912
In2OutOut, eyeriss, mobv3, 17, 0.2, 20296, 0.981
Out2InIn, eyeriss, mobv3, 16, 249.95, 167840, 1.239
Out2InOut, eyeriss, mobv3, 17, 0.09, 5788, 0.982
MapRehashIn, eyeriss, mobv3, 17, 0.09, 5788, 0.964
MapRehashOut, eyeriss, mobv3, 18, 0.09, 5788, 0.814
Rehash, eyeriss, mobv3, 17_18, N/A, 120.0, N/A
In2OutIn, eyeriss, mobv3, 17, 0.09, 5788, 0.959
In2OutOut, eyeriss, mobv3, 18, 0.09, 5788, 0.858
Out2InIn, eyeriss, mobv3, 17, 0.09, 5788, 0.965
Out2InOut, eyeriss, mobv3, 18, 0.09, 5788, 0.855
MapRehashIn, eyeriss, mobv3, 18, 0.09, 5788, 0.841
MapRehashOut, eyeriss, mobv3, 19, 43.19, 143304, 1.162
Rehash, eyeriss, mobv3, 18_19, N/A, 141816.0, N/A
In2OutIn, eyeriss, mobv3, 18, 0.09, 5788, 0.827
In2OutOut, eyeriss, mobv3, 19, 142.14, 152208, 1.139
Out2InIn, eyeriss, mobv3, 18, 0.11, 10132, 0.947
Out2InOut, eyeriss, mobv3, 19, 43.19, 143304, 1.161
MapRehashIn, eyeriss, mobv3, 15, 146.75, 143168, 1.351
MapRehashOut, eyeriss, mobv3, 16, 237.28, 162800, 0.922
Rehash, eyeriss, mobv3, 15_16, N/A, 283584.0, N/A
In2OutIn, eyeriss, mobv3, 15, 146.75, 143168, 1.436
In2OutOut, eyeriss, mobv3, 16, 237.02, 286048, 1.036
Out2InIn, eyeriss, mobv3, 15, 92.69, 288120, 1.251
Out2InOut, eyeriss, mobv3, 16, 237.28, 162800, 0.845
MapRehashIn, eyeriss, mobv3, 16, 237.28, 162800, 0.918
MapRehashOut, eyeriss, mobv3, 17, 0.09, 5788, 0.939
Rehash, eyeriss, mobv3, 16_17, N/A, 142152.0, N/A
In2OutIn, eyeriss, mobv3, 16, 237.28, 162800, 0.916
In2OutOut, eyeriss, mobv3, 17, 0.2, 20296, 0.976
Out2InIn, eyeriss, mobv3, 16, 249.95, 167840, 1.175
Out2InOut, eyeriss, mobv3, 17, 0.09, 5788, 0.971
MapRehashIn, eyeriss, mobv3, 17, 0.09, 5788, 0.955
MapRehashOut, eyeriss, mobv3, 18, 0.09, 5788, 0.849
Rehash, eyeriss, mobv3, 17_18, N/A, 120.0, N/A
In2OutIn, eyeriss, mobv3, 17, 0.09, 5788, 0.918
In2OutOut, eyeriss, mobv3, 18, 0.09, 5788, 0.882
Out2InIn, eyeriss, mobv3, 17, 0.09, 5788, 0.950
Out2InOut, eyeriss, mobv3, 18, 0.09, 5788, 0.867
MapRehashIn, eyeriss, mobv3, 18, 0.09, 5788, 0.842
MapRehashOut, eyeriss, mobv3, 19, 43.19, 143304, 1.163
Rehash, eyeriss, mobv3, 18_19, N/A, 141816.0, N/A
In2OutIn, eyeriss, mobv3, 18, 0.09, 5788, 0.825
In2OutOut, eyeriss, mobv3, 19, 142.14, 152208, 1.168
Out2InIn, eyeriss, mobv3, 18, 0.11, 10132, 0.961
Out2InOut, eyeriss, mobv3, 19, 43.19, 143304, 1.197
MapRehashIn, eyeriss, mobv3, 25, 228.74, 284648, 1.308
MapRehashOut, eyeriss, mobv3, 26, 50.11, 274068, 0.858
Rehash, eyeriss, mobv3, 25_26, N/A, 566160.0, N/A
In2OutIn, eyeriss, mobv3, 25, 228.74, 284648, 1.312
In2OutOut, eyeriss, mobv3, 26, 50.54, 284508, 0.861
Out2InIn, eyeriss, mobv3, 25, 121.11, 579264, 1.833
Out2InOut, eyeriss, mobv3, 26, 50.11, 274068, 0.822
MapRehashIn, eyeriss, mobv3, 26, 50.11, 274068, 0.858
MapRehashOut, eyeriss, mobv3, 27, 116.74, 75712, 1.422
Rehash, eyeriss, mobv3, 26_27, N/A, 141804.0, N/A
In2OutIn, eyeriss, mobv3, 26, 50.11, 274068, 0.873
In2OutOut, eyeriss, mobv3, 27, 31.71, 87372, 1.500
Out2InIn, eyeriss, mobv3, 26, 50.88, 274068, 0.843
Out2InOut, eyeriss, mobv3, 27, 116.74, 75712, 1.264
MapRehashIn, eyeriss, mobv3, 27, 116.74, 75712, 1.255
MapRehashOut, eyeriss, mobv3, 28, 29.12, 63308, 1.316
Rehash, eyeriss, mobv3, 27_28, N/A, 51036.0, N/A
In2OutIn, eyeriss, mobv3, 27, 116.74, 75712, 1.307
In2OutOut, eyeriss, mobv3, 28, 29.81, 66808, 1.343
Out2InIn, eyeriss, mobv3, 27, 121.02, 75712, 1.366
Out2InOut, eyeriss, mobv3, 28, 29.12, 63308, 1.306
MapRehashIn, eyeriss, mobv3, 28, 29.12, 63308, 1.306
MapRehashOut, eyeriss, mobv3, 29, 29.61, 59130, 0.884
Rehash, eyeriss, mobv3, 28_29, N/A, 118728.0, N/A
In2OutIn, eyeriss, mobv3, 28, 29.12, 63308, 1.306
In2OutOut, eyeriss, mobv3, 29, 54.1, 60648, 0.839
Out2InIn, eyeriss, mobv3, 28, 30.04, 65920, 1.400
Out2InOut, eyeriss, mobv3, 29, 29.61, 59130, 0.929
MapRehashIn, eyeriss, mobv3, 29, 29.61, 59130, 0.922
MapRehashOut, eyeriss, mobv3, 30, 55.39, 64737, 1.824
Rehash, eyeriss, mobv3, 29_30, N/A, 118056.0, N/A
In2OutIn, eyeriss, mobv3, 29, 29.61, 59130, 0.932
In2OutOut, eyeriss, mobv3, 30, 25.48, 72920, 1.335
Out2InIn, eyeriss, mobv3, 29, 53.65, 59976, 0.931
Out2InOut, eyeriss, mobv3, 30, 55.39, 64737, 1.805
MapRehashIn, eyeriss, mobv3, 31, 73.44, 57460, 1.661
MapRehashOut, eyeriss, mobv3, 32, 45.05, 54456, 0.792
Rehash, eyeriss, mobv3, 31_32, N/A, 108612.0, N/A
In2OutIn, eyeriss, mobv3, 31, 73.44, 57460, 1.683
In2OutOut, eyeriss, mobv3, 32, 50.92, 56304, 0.810
Out2InIn, eyeriss, mobv3, 31, 24.12, 63176, 1.743
Out2InOut, eyeriss, mobv3, 32, 45.05, 54456, 0.782
MapRehashIn, eyeriss, mobv3, 32, 45.05, 54456, 0.804
MapRehashOut, eyeriss, mobv3, 33, 47.39, 59297, 1.192
Rehash, eyeriss, mobv3, 32_33, N/A, 108516.0, N/A
In2OutIn, eyeriss, mobv3, 32, 45.05, 54456, 0.813
In2OutOut, eyeriss, mobv3, 33, 69.68, 67252, 1.357
Out2InIn, eyeriss, mobv3, 32, 50.85, 56304, 0.753
Out2InOut, eyeriss, mobv3, 33, 47.39, 59297, 1.122
MapRehashIn, eyeriss, mobv3, 31, 73.44, 57460, 1.694
MapRehashOut, eyeriss, mobv3, 32, 45.05, 54456, 0.751
Rehash, eyeriss, mobv3, 31_32, N/A, 108612.0, N/A
In2OutIn, eyeriss, mobv3, 31, 73.44, 57460, 1.707
In2OutOut, eyeriss, mobv3, 32, 50.92, 56304, 0.760
Out2InIn, eyeriss, mobv3, 31, 24.12, 63176, 1.603
Out2InOut, eyeriss, mobv3, 32, 45.05, 54456, 0.845
MapRehashIn, eyeriss, mobv3, 32, 45.05, 54456, 0.773
MapRehashOut, eyeriss, mobv3, 33, 47.39, 59297, 1.124
Rehash, eyeriss, mobv3, 32_33, N/A, 108516.0, N/A
In2OutIn, eyeriss, mobv3, 32, 45.05, 54456, 0.769
In2OutOut, eyeriss, mobv3, 33, 69.68, 67252, 1.375
Out2InIn, eyeriss, mobv3, 32, 50.85, 56304, 0.795
Out2InOut, eyeriss, mobv3, 33, 47.39, 59297, 1.160
MapRehashIn, eyeriss, mobv3, 37, 53.81, 149616, 1.280
MapRehashOut, eyeriss, mobv3, 38, 81.93, 141864, 0.971
Rehash, eyeriss, mobv3, 37_38, N/A, 282576.0, N/A
In2OutIn, eyeriss, mobv3, 37, 53.81, 149616, 1.330
In2OutOut, eyeriss, mobv3, 38, 127.71, 143256, 1.181
Out2InIn, eyeriss, mobv3, 37, 88.05, 148080, 1.943
Out2InOut, eyeriss, mobv3, 38, 81.93, 141864, 1.060
MapRehashIn, eyeriss, mobv3, 38, 81.93, 141864, 1.192
MapRehashOut, eyeriss, mobv3, 39, 0.6, 86532, 0.944
Rehash, eyeriss, mobv3, 38_39, N/A, 142140.0, N/A
In2OutIn, eyeriss, mobv3, 38, 81.93, 141864, 1.166
In2OutOut, eyeriss, mobv3, 39, 0.55, 141480, 0.885
Out2InIn, eyeriss, mobv3, 38, 156.67, 177408, 1.064
Out2InOut, eyeriss, mobv3, 39, 0.6, 86532, 0.924
MapRehashIn, eyeriss, mobv3, 39, 0.6, 86532, 0.938
MapRehashOut, eyeriss, mobv3, 40, 0.58, 86508, 0.877
Rehash, eyeriss, mobv3, 39_40, N/A, 480.0, N/A
In2OutIn, eyeriss, mobv3, 39, 0.6, 86532, 1.057
In2OutOut, eyeriss, mobv3, 40, 0.49, 86508, 0.873
Out2InIn, eyeriss, mobv3, 39, 0.76, 86532, 0.965
Out2InOut, eyeriss, mobv3, 40, 0.58, 86508, 0.865
MapRehashIn, eyeriss, mobv3, 40, 0.58, 86508, 0.889
MapRehashOut, eyeriss, mobv3, 41, 71.04, 152976, 1.867
Rehash, eyeriss, mobv3, 40_41, N/A, 141948.0, N/A
In2OutIn, eyeriss, mobv3, 40, 0.58, 86508, 0.886
In2OutOut, eyeriss, mobv3, 41, 263.59, 180516, 1.328
Out2InIn, eyeriss, mobv3, 40, 0.52, 86700, 1.214
Out2InOut, eyeriss, mobv3, 41, 71.04, 152976, 1.948
MapRehashIn, eyeriss, mobv3, 41, 71.04, 152976, 1.924
MapRehashOut, eyeriss, mobv3, 42, 89.96, 219772, 2.179
Rehash, eyeriss, mobv3, 41_42, N/A, 70980.0, N/A
In2OutIn, eyeriss, mobv3, 41, 71.04, 152976, 1.870
In2OutOut, eyeriss, mobv3, 42, 503.53, 265316, 1.318
Out2InIn, eyeriss, mobv3, 41, 207.68, 155640, 1.538
Out2InOut, eyeriss, mobv3, 42, 504.61, 266756, 1.453
MapRehashIn, eyeriss, mobv3, 42, 504.61, 266756, 1.443
MapRehashOut, eyeriss, mobv3, 43, 114.12, 198156, 0.876
Rehash, eyeriss, mobv3, 42_43, N/A, 395640.0, N/A
In2OutIn, eyeriss, mobv3, 42, 504.61, 266756, 1.300
In2OutOut, eyeriss, mobv3, 43, 113.83, 200172, 1.033
Out2InIn, eyeriss, mobv3, 42, 121.15, 244896, 1.427
Out2InOut, eyeriss, mobv3, 43, 114.12, 198156, 0.856
MapRehashIn, eyeriss, mobv3, 43, 114.12, 198156, 0.905
MapRehashOut, eyeriss, mobv3, 44, 0.67, 169560, 0.886
Rehash, eyeriss, mobv3, 43_44, N/A, 198864.0, N/A
In2OutIn, eyeriss, mobv3, 43, 114.12, 198156, 0.882
In2OutOut, eyeriss, mobv3, 44, 0.89, 198828, 0.960
Out2InIn, eyeriss, mobv3, 43, 122.93, 206977, 1.123
Out2InOut, eyeriss, mobv3, 44, 0.67, 169560, 0.886
MapRehashIn, eyeriss, mobv3, 44, 0.67, 169560, 0.788
MapRehashOut, eyeriss, mobv3, 45, 0.72, 169609, 1.252
Rehash, eyeriss, mobv3, 44_45, N/A, 576.0, N/A
In2OutIn, eyeriss, mobv3, 44, 0.67, 169560, 0.892
In2OutOut, eyeriss, mobv3, 45, 0.68, 169776, 1.171
Out2InIn, eyeriss, mobv3, 44, 0.68, 169560, 0.868
Out2InOut, eyeriss, mobv3, 45, 0.81, 169538, 1.236
MapRehashIn, eyeriss, mobv3, 45, 0.81, 169538, 1.268
MapRehashOut, eyeriss, mobv3, 46, 710.14, 222693, 1.925
Rehash, eyeriss, mobv3, 45_46, N/A, 198624.0, N/A
In2OutIn, eyeriss, mobv3, 45, 0.72, 169609, 1.267
In2OutOut, eyeriss, mobv3, 46, 129.86, 263424, 1.940
Out2InIn, eyeriss, mobv3, 45, 0.75, 198948, 0.920
Out2InOut, eyeriss, mobv3, 46, 710.14, 222693, 1.917
MapRehashIn, eyeriss, mobv3, 42, 504.61, 266756, 1.493
MapRehashOut, eyeriss, mobv3, 48, 122.61, 185668, 0.978
Rehash, eyeriss, mobv3, 42_48, N/A, 396564.0, N/A
In2OutIn, eyeriss, mobv3, 42, 504.61, 266756, 1.293
In2OutOut, eyeriss, mobv3, 48, 216.18, 201740, 0.787
Out2InIn, eyeriss, mobv3, 42, 112.88, 249972, 2.085
Out2InOut, eyeriss, mobv3, 48, 122.61, 185668, 0.976
MapRehashIn, eyeriss, mobv3, 48, 122.61, 185668, 0.997
MapRehashOut, eyeriss, mobv3, 44, 0.67, 169560, 0.821
Rehash, eyeriss, mobv3, 48_44, N/A, 51444.0, N/A
In2OutIn, eyeriss, mobv3, 48, 122.61, 185668, 0.992
In2OutOut, eyeriss, mobv3, 44, 1.31, 169560, 0.765
Out2InIn, eyeriss, mobv3, 48, 123.73, 192388, 0.778
Out2InOut, eyeriss, mobv3, 44, 0.67, 169560, 0.791
MapRehashIn, eyeriss, mobv3, 44, 0.67, 169560, 0.872
MapRehashOut, eyeriss, mobv3, 45, 0.7, 169776, 1.243
Rehash, eyeriss, mobv3, 44_45, N/A, 576.0, N/A
In2OutIn, eyeriss, mobv3, 44, 0.67, 169560, 0.846
In2OutOut, eyeriss, mobv3, 45, 0.79, 169512, 1.078
Out2InIn, eyeriss, mobv3, 44, 0.68, 169560, 0.804
Out2InOut, eyeriss, mobv3, 45, 0.72, 169609, 1.171
MapRehashIn, eyeriss, mobv3, 45, 0.7, 169776, 1.150
MapRehashOut, eyeriss, mobv3, 51, 197.81, 164094, 1.159
Rehash, eyeriss, mobv3, 45_51, N/A, 65532.0, N/A
In2OutIn, eyeriss, mobv3, 45, 0.72, 169609, 1.154
In2OutOut, eyeriss, mobv3, 51, 55.09, 174384, 1.131
Out2InIn, eyeriss, mobv3, 45, 1.89, 169609, 1.165
Out2InOut, eyeriss, mobv3, 51, 197.81, 164094, 1.172
MapRehashIn, eyeriss, mobv3, 51, 197.81, 164094, 1.167
MapRehashOut, eyeriss, mobv3, 52, 127.28, 233600, 1.344
Rehash, eyeriss, mobv3, 51_52, N/A, 24696.0, N/A
In2OutIn, eyeriss, mobv3, 51, 197.81, 164094, 1.233
In2OutOut, eyeriss, mobv3, 52, 123.67, 233600, 1.419
Out2InIn, eyeriss, mobv3, 51, 200.5, 164094, 1.156
Out2InOut, eyeriss, mobv3, 52, 127.28, 233600, 1.349
MapRehashIn, eyeriss, mobv3, 52, 127.28, 233600, 1.384
MapRehashOut, eyeriss, mobv3, 53, 268.85, 72248, 1.161
Rehash, eyeriss, mobv3, 52_53, N/A, 155520.0, N/A
In2OutIn, eyeriss, mobv3, 52, 127.28, 233600, 1.402
In2OutOut, eyeriss, mobv3, 53, 275.01, 95872, 0.952
Out2InIn, eyeriss, mobv3, 52, 93.2, 233600, 1.406
Out2InOut, eyeriss, mobv3, 53, 268.85, 72248, 1.194
MapRehashIn, eyeriss, mobv3, 53, 268.85, 72248, 1.160
MapRehashOut, eyeriss, mobv3, 54, 1.32, 346116, 0.770
Rehash, eyeriss, mobv3, 53_54, N/A, 72168.0, N/A
In2OutIn, eyeriss, mobv3, 53, 268.85, 72248, 1.149
In2OutOut, eyeriss, mobv3, 54, 1.36, 346116, 0.798
Out2InIn, eyeriss, mobv3, 53, 275.2, 79688, 0.819
Out2InOut, eyeriss, mobv3, 54, 1.32, 346116, 0.774
MapRehashIn, eyeriss, mobv3, 54, 1.32, 346116, 0.858
MapRehashOut, eyeriss, mobv3, 55, 1.3, 345912, 1.022
Rehash, eyeriss, mobv3, 54_55, N/A, 768.0, N/A
In2OutIn, eyeriss, mobv3, 54, 1.32, 346116, 0.775
In2OutOut, eyeriss, mobv3, 55, 1.23, 345912, 0.978
Out2InIn, eyeriss, mobv3, 54, 1.32, 346116, 0.788
Out2InOut, eyeriss, mobv3, 55, 1.3, 345912, 1.029
MapRehashIn, eyeriss, mobv3, 55, 1.3, 345912, 1.008
MapRehashOut, eyeriss, mobv3, 56, 92.56, 232832, 1.679
Rehash, eyeriss, mobv3, 55_56, N/A, 74076.0, N/A
In2OutIn, eyeriss, mobv3, 55, 1.3, 345912, 1.023
In2OutOut, eyeriss, mobv3, 56, 115.82, 241296, 1.194
Out2InIn, eyeriss, mobv3, 55, 1.48, 345912, 0.981
Out2InOut, eyeriss, mobv3, 56, 92.56, 232832, 1.720
MapRehashIn, eyeriss, mobv3, 52, 127.28, 233600, 1.374
MapRehashOut, eyeriss, mobv3, 53, 268.85, 72248, 1.168
Rehash, eyeriss, mobv3, 52_53, N/A, 155520.0, N/A
In2OutIn, eyeriss, mobv3, 52, 127.28, 233600, 1.349
In2OutOut, eyeriss, mobv3, 53, 275.01, 95872, 1.026
Out2InIn, eyeriss, mobv3, 52, 93.2, 233600, 1.352
Out2InOut, eyeriss, mobv3, 53, 268.85, 72248, 1.143
MapRehashIn, eyeriss, mobv3, 53, 268.85, 72248, 1.191
