Layer#,Baseline Cycle,Baseline Energy (pJ),Weight AES Count,Weight GFMult Count,Weight XOR Count,Weight Additional Memory Read (bits),Weight Additional Memory Write (bits),Weight Authentication Block Size,Weight Tag Bits,Weight Redundant Bits,Input AES Count,Input GFMult Count,Input XOR Count,Input Additional Memory Read (bits),Input Additional Memory Write (bits),Input Authentication Block Size,Input Authentication Permutation,Input Tag Bits,Input Redundant Bits,Output AES Count,Output GFMult Count,Output XOR Count,Output Additional Memory Read (bits),Output Additional Memory Write (bits),Output Authentication Block Size,Output Tag Bits,Output Redundant Bits,CryptEngine Latency,Final Memory Read/Write Latency,Total Latency,CryptEngine Energy (pJ),Additional Memory Read/Write Energy (pJ),Total Energy (pJ),Additional Memory Traffic (bits),Tag Bits,Redundant Bits
29,1218375,2090780000.0000002,45040,45000,90000,2560,0,9000,2560,0,4905,4900,9800,320,0,7840,"[0, 1, 2, 3]",320,0,44208.0,44136.0,88272.0,2048.0,2560,4900,4608.0,0,540480.0,17384.625,1218375,26066974.08,59904.0,2116906878.0800002,7488.0,7488.0,0
30,78400,99520000.0,2002,2000,4000,128,0,8000,128,0,4901,4900,9800,64,0,39200,"[0, 1, 2, 3]",64,0,1962.0,1960.0,3920.0,0.0,128,7840,128.0,0,58812.0,1725.375,78400,2454838.4,2560.0,101977398.4,320.0,320.0,0
31,90160,89230000.0,1863,1840,3680,1472,0,640,1472,0,1961,1960,3920,64,0,15680,"[0, 1, 2, 3]",64,0,4531.0,4508.0,9016.0,0.0,1472,1568,1472.0,0,54372.0,1129.875,90160,2310128.0,24064.0,91564192.0,3008.0,3008.0,0
32,1054562,1785050000.0,38180,38088,76176,5888,0,3312,5888,0,4509,4508,9016,64,0,36064,"[0, 1, 2, 3]",64,0,4600.0,4508.0,9016.0,0.0,5888,392,5888.0,0,458160.0,10660.625,1054562,13081917.44,94720.0,1798226637.44,11840.0,11840.0,0
33,52325,94020000.0,1845,1840,3680,320,0,2944,320,0,4509,4508,9016,64,0,36064,"[0, 1, 2, 3]",64,0,1965.0,1960.0,3920.0,0.0,320,3136,320.0,0,54108.0,1587.75,54108.0,2303123.8400000003,5632.0,96328755.84,704.0,704.0,0
34,90160,89230000.0,1863,1840,3680,1472,0,640,1472,0,1961,1960,3920,64,0,15680,"[0, 1, 2, 3]",64,0,4531.0,4508.0,9016.0,0.0,1472,1568,1472.0,0,54372.0,1129.875,90160,2310128.0,24064.0,91564192.0,3008.0,3008.0,0
35,1054562,1785050000.0,38180,38088,76176,5888,0,3312,5888,0,4509,4508,9016,64,0,36064,"[0, 1, 2, 3]",64,0,4600.0,4508.0,9016.0,0.0,5888,392,5888.0,0,458160.0,10660.625,1054562,13081917.44,94720.0,1798226637.44,11840.0,11840.0,0
36,52325,94020000.0,1845,1840,3680,320,0,2944,320,0,4509,4508,9016,64,0,36064,"[0, 1, 2, 3]",64,0,1965.0,1960.0,3920.0,0.0,320,3136,320.0,0,54108.0,1587.75,54108.0,2303123.8400000003,5632.0,96328755.84,704.0,704.0,0
37,129960,235690000.0,4806,4800,9600,384,0,6400,384,0,1961,1960,3920,64,0,15680,"[0, 1, 2, 3]",64,0,11766.0,11760.0,23520.0,0.0,384,15680,384.0,0,141192.0,2940.75,141192.0,5131828.48,6656.0,240828484.48,832.0,832.0,0
38,7200900,11916410000.0,259208,259200,518400,512,0,259200,512,0,11761,11760,23520,64,0,94080,"[0, 1, 2, 3]",64,0,11768.0,11760.0,23520.0,0.0,512,11760,512.0,0,3110496.0,67741.125,7200900,78305438.72,8704.0,11994724142.72,1088.0,1088.0,0
39,3840,11740000.0,7202,7200,14400,128,0,28800,128,0,61,60,120,64,0,480,"[0, 1, 2, 3]",64,0,18.0,16.0,32.0,0.0,128,60,128.0,0,86424.0,1815.375,86424.0,2016133.7600000002,2560.0,13758693.76,320.0,320.0,0
40,3840,11740000.0,7201,7200,14400,64,0,57600,64,0,16,15,30,64,0,120,"[0, 1, 2, 3]",64,0,61.0,60.0,120.0,0.0,64,480,64.0,0,86412.0,1804.0,86412.0,2015467.68,1536.0,13757003.68,192.0,192.0,0
41,186690,325730000.0,6725,6720,13440,320,0,10752,320,0,11765,11760,23520,320,0,18816,"[0, 1, 2, 3]",320,0,2745.0,2744.0,5488.0,0.0,64,21952,64.0,0,141180.0,4621.25,186690,5880339.2,5632.0,331615971.2,704.0,704.0,0
42,248136,442850000.0,9415,9408,18816,448,0,10752,448,0,2745,2744,5488,64,0,21952,"[0, 1, 2, 3]",64,0,16471.0,16464.0,32928.0,0.0,448,18816,448.0,0,197652.0,4116.875,248136,7928405.760000001,7680.0,450786085.76,960.0,960.0,0
43,13351716,22786960000.0,508050,508032,1016064,1152,0,225792,1152,0,16465,16464,32928,64,0,131712,"[0, 1, 2, 3]",64,0,16470.0,16464.0,32928.0,0.0,384,21952,384.0,0,6096600.0,131126.375,13351716,149829145.6,12800.0,22936801945.6,1600.0,1600.0,0
44,8064,22960000.0,14160,14112,28224,3072,0,2352,3072,0,192,96,192,6144,0,8,"[0, 1, 2, 3]",6144,0,22.0,21.0,42.0,0.0,64,168,64.0,0,169920.0,3567.0,169920.0,3969075.04,74240.0,27003315.04,9280.0,9280.0,0
45,8064,22960000.0,14116,14112,28224,256,0,28224,256,0,22,21,42,64,0,168,"[0, 1, 2, 3]",64,0,88.0,84.0,168.0,0.0,256,168,256.0,0,169392.0,3533.875,169392.0,3939291.3600000003,4608.0,26903899.36,576.0,576.0,0
46,263424,457740000.0,9410,9408,18816,128,0,37632,128,0,16466,16464,32928,128,0,65856,"[0, 1, 2, 3]",128,0,2745.0,2744.0,5488.0,0.0,64,21952,64.0,0,197592.0,6468.5,263424,7926460.16,2560.0,465669020.16,320.0,320.0,0
47,248136,442850000.0,9415,9408,18816,448,0,10752,448,0,2745,2744,5488,64,0,21952,"[0, 1, 2, 3]",64,0,16471.0,16464.0,32928.0,0.0,448,18816,448.0,0,197652.0,4116.875,248136,7928405.760000001,7680.0,450786085.76,960.0,960.0,0
48,10495800,18526060000.0,1411284,1411200,2822400,5376,0,134400,5376,0,14197,14196,28392,64,0,113568,"[0, 1, 2, 3]",64,0,4200.0,4116.0,8232.0,0.0,5376,392,5376.0,0,16935408.0,356359.625,16935408.0,395950524.16,86528.0,18922097052.16,10816.0,10816.0,0
49,8064,22960000.0,14160,14112,28224,3072,0,2352,3072,0,192,96,192,6144,0,8,"[0, 1, 2, 3]",6144,0,22.0,21.0,42.0,0.0,64,168,64.0,0,169920.0,3567.0,169920.0,3969075.04,74240.0,27003315.04,9280.0,9280.0,0
50,8064,22960000.0,14116,14112,28224,256,0,28224,256,0,22,21,42,64,0,168,"[0, 1, 2, 3]",64,0,88.0,84.0,168.0,0.0,256,168,256.0,0,169392.0,3533.875,169392.0,3939291.3600000003,4608.0,26903899.36,576.0,576.0,0
51,99225,181230000.0,13443,13440,26880,192,0,35840,192,0,4119,4116,8232,192,0,10976,"[0, 1, 2, 3]",192,0,981.0,980.0,1960.0,0.0,64,7840,64.0,0,161316.0,4389.75,161316.0,5135092.48,3584.0,186368676.48,448.0,448.0,0
52,141750,258380000.0,19202,19200,38400,128,0,76800,128,0,981,980,1960,64,0,7840,"[0, 1, 2, 3]",64,0,5882.0,5880.0,11760.0,0.0,128,23520,128.0,0,230424.0,5045.375,230424.0,7218550.4,2560.0,265601110.4,320.0,320.0,0
53,21262500,37536300000.0,2880192,2880000,5760000,12288,0,120000,12288,0,5882,5880,11760,128,0,23520,"[0, 1, 2, 3]",128,0,18144.0,17856.0,35712.0,6144.0,12288,490,18432.0,0,34562304.0,722976.25,34562304.0,804312500.48,246784.0,38340859284.48,30848.0,30848.0,0
54,15360,46750000.0,28810,28800,57600,640,0,23040,640,0,121,120,240,64,0,960,"[0, 1, 2, 3]",64,0,40.0,30.0,60.0,0.0,640,24,640.0,0,345720.0,7231.375,345720.0,8022077.76,10752.0,54782829.76,1344.0,1344.0,0
55,15360,46750000.0,28812,28800,57600,768,0,19200,768,0,31,30,60,64,0,240,"[0, 1, 2, 3]",64,0,132.0,120.0,240.0,0.0,768,80,768.0,0,345744.0,7209.125,345744.0,8022856.0,12800.0,54785656.0,1600.0,1600.0,0
56,141750,258380000.0,19202,19200,38400,128,0,76800,128,0,5882,5880,11760,128,0,23520,"[0, 1, 2, 3]",128,0,981.0,980.0,1960.0,0.0,64,7840,64.0,0,230424.0,6270.5,230424.0,7218550.4,2560.0,265601110.4,320.0,320.0,0
57,141750,258380000.0,19202,19200,38400,128,0,76800,128,0,981,980,1960,64,0,7840,"[0, 1, 2, 3]",64,0,5882.0,5880.0,11760.0,0.0,128,23520,128.0,0,230424.0,5045.375,230424.0,7218550.4,2560.0,265601110.4,320.0,320.0,0
58,21262500,37536300000.0,2880192,2880000,5760000,12288,0,120000,12288,0,5882,5880,11760,128,0,23520,"[0, 1, 2, 3]",128,0,18144.0,17856.0,35712.0,6144.0,12288,490,18432.0,0,34562304.0,722976.25,34562304.0,804312500.48,246784.0,38340859284.48,30848.0,30848.0,0
59,15360,46750000.0,28810,28800,57600,640,0,23040,640,0,121,120,240,64,0,960,"[0, 1, 2, 3]",64,0,40.0,30.0,60.0,0.0,640,24,640.0,0,345720.0,7231.375,345720.0,8022077.76,10752.0,54782829.76,1344.0,1344.0,0
60,15360,46750000.0,28812,28800,57600,768,0,19200,768,0,31,30,60,64,0,240,"[0, 1, 2, 3]",64,0,132.0,120.0,240.0,0.0,768,80,768.0,0,345744.0,7209.125,345744.0,8022856.0,12800.0,54785656.0,1600.0,1600.0,0
61,141750,258380000.0,19202,19200,38400,128,0,76800,128,0,5882,5880,11760,128,0,23520,"[0, 1, 2, 3]",128,0,981.0,980.0,1960.0,0.0,64,7840,64.0,0,230424.0,6270.5,230424.0,7218550.4,2560.0,265601110.4,320.0,320.0,0
62,141750,258380000.0,19202,19200,38400,128,0,76800,128,0,981,980,1960,64,0,7840,"[0, 1, 2, 3]",64,0,5882.0,5880.0,11760.0,0.0,128,23520,128.0,0,230424.0,5045.375,230424.0,7218550.4,2560.0,265601110.4,320.0,320.0,0
Rehash1-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404718.0,6275.375,404718.0,18679393.28,51395072.0,70074465.28,6424384.0,1856.0,0
Rehash1-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150552.0,6272.5,150552.0,6949150.720000001,25692160.0,32641310.72,3211520.0,256.0,0
Rehash2-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301164.0,6273.75,301164.0,13900247.040000001,51389440.0,65289687.04,6423680.0,1152.0,0
Rehash3-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150552.0,6272.5,150552.0,6949150.720000001,25692160.0,32641310.72,3211520.0,256.0,0
Rehash4-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1393476.0,25088.5,1393476.0,64320709.76,203707392.0,268028101.76,25463424.0,1664.0,0
Rehash5-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301446.0,6280.0,301446.0,13909391.360000001,51413504.0,65322895.36,6426688.0,4160.0,0
Rehash6-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112944.0,2352.875,112944.0,5212835.84,19271680.0,24484515.84,2408960.0,512.0,0
Rehash6-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56490.0,2352.875,56490.0,2607001.6,9637376.0,12244377.6,1204672.0,448.0,0
Rehash7-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414348.0,7056.875,414348.0,19125479.68,57807872.0,76933351.68,7225984.0,640.0,0
Rehash8-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338742.0,7056.75,338742.0,15635589.120000001,57807360.0,73442949.12,7225920.0,576.0,0
Rehash9-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56454.0,2352.125,56454.0,2605834.24,9634304.0,12240138.24,1204288.0,64.0,0
Rehash10-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401064.0,7056.875,401064.0,18512290.240000002,56784896.0,75297186.24000001,7098112.0,640.0,0
Rehash11-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42408.0,1764.25,42408.0,1957306.08,7236096.0,9193402.08,904512.0,192.0,0
Rehash11-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42342.0,1764.125,42342.0,1954424.3199999998,7225856.0,9180280.32,903232.0,64.0,0
Rehash12-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,0.875,48.0,2050.88,7168.0,9218.880000000001,896.0,128.0,0
Rehash13-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.0,2.5,66.0,2881.7599999999998,10240.0,13121.76,1280.0,128.0,0
Rehash14-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47286.0,985.0,47286.0,2179343.3600000003,8049152.0,10228495.36,1006144.0,2624.0,0
Rehash14-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23526.0,980.125,23526.0,1085877.76,4014592.0,5100469.76,501824.0,64.0,0
Rehash15-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141156.0,2940.625,141156.0,6515266.56,24087552.0,30602818.56,3010944.0,384.0,0
Rehash16-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70728.0,2941.5,70728.0,3263733.28,12064256.0,15327989.28,1508032.0,832.0,0
Rehash16-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70566.0,2940.125,70566.0,3257244.16,12042752.0,15299996.16,1505344.0,64.0,0
Rehash17-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,1.125,60.0,2604.8,9216.0,11820.8,1152.0,128.0,0
Rehash18-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162.0,5.25,162.0,6489.12,21504.0,27993.12,2688.0,768.0,0
Rehash19-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23526.0,980.125,23526.0,1085877.76,4014592.0,5100469.76,501824.0,64.0,0
Rehash20-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141156.0,2940.625,141156.0,6515266.56,24087552.0,30602818.56,3010944.0,384.0,0
Rehash21-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70728.0,2941.5,70728.0,3263733.28,12064256.0,15327989.28,1508032.0,832.0,0
Rehash21-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70566.0,2940.125,70566.0,3257244.16,12042752.0,15299996.16,1505344.0,64.0,0
Rehash22-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,1.125,60.0,2604.8,9216.0,11820.8,1152.0,128.0,0
Rehash23-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162.0,5.25,162.0,6489.12,21504.0,27993.12,2688.0,768.0,0
Rehash24-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47052.0,980.125,47052.0,2171755.52,8029184.0,10200939.52,1003648.0,128.0,0
Rehash25-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272376.0,5880.625,272376.0,12572381.76,46482432.0,59054813.76,5810304.0,384.0,0
Rehash26-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70860.0,1475.0,70860.0,3266777.6,12067840.0,15334617.6,1508480.0,3200.0,0
Rehash27-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23532.0,490.125,23532.0,1086072.32,4015104.0,5101176.32,501888.0,128.0,0
Rehash27-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11766.0,490.125,11766.0,543036.16,2007552.0,2550588.16,250944.0,64.0,0
Rehash28-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58836.0,1225.625,58836.0,2715375.3600000003,10038272.0,12753647.36,1254784.0,384.0,0
Rehash29-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58854.0,1226.0,58854.0,2715959.04,10039808.0,12755767.04,1254976.0,576.0,0
Rehash30-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11772.0,490.25,11772.0,543230.72,2008064.0,2551294.7199999997,251008.0,128.0,0
Rehash31-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54240.0,1129.875,54240.0,2501740.8,9244672.0,11746412.8,1155584.0,1536.0,0
Rehash32-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54654.0,1138.5,54654.0,2515165.44,9280000.0,11795165.44,1160000.0,5952.0,0
Rehash33-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23556.0,490.625,23556.0,1086850.56,4017152.0,5104002.5600000005,502144.0,384.0,0
Rehash34-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54240.0,1129.875,54240.0,2501740.8,9244672.0,11746412.8,1155584.0,1536.0,0
Rehash35-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54654.0,1138.5,54654.0,2515165.44,9280000.0,11795165.44,1160000.0,5952.0,0
Rehash36-37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23556.0,490.625,23556.0,1086850.56,4017152.0,5104002.5600000005,502144.0,384.0,0
Rehash37-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141162.0,2940.75,141162.0,6515461.12,24088064.0,30603525.12,3011008.0,448.0,0
