Layer#,Baseline Cycle,Baseline Energy (pJ),Weight AES Count,Weight GFMult Count,Weight XOR Count,Weight Additional Memory Read (bits),Weight Additional Memory Write (bits),Weight Authentication Block Size,Weight Tag Bits,Weight Redundant Bits,Input AES Count,Input GFMult Count,Input XOR Count,Input Additional Memory Read (bits),Input Additional Memory Write (bits),Input Authentication Block Size,Input Authentication Permutation,Input Tag Bits,Input Redundant Bits,Output AES Count,Output GFMult Count,Output XOR Count,Output Additional Memory Read (bits),Output Additional Memory Write (bits),Output Authentication Block Size,Output Tag Bits,Output Redundant Bits,CryptEngine Latency,Final Memory Read/Write Latency,Total Latency,CryptEngine Energy (pJ),Additional Memory Read/Write Energy (pJ),Total Energy (pJ),Additional Memory Traffic (bits),Tag Bits,Redundant Bits
Rehash6-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163116.0,3146.0,163116.0,7522677.76,25732096.0,33254773.759999998,3216512.0,5248.0,0
Rehash7-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163116.0,3146.0,163116.0,7522677.76,25732096.0,33254773.759999998,3216512.0,5248.0,0
Rehash8-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75432.0,3139.5,75432.0,3479633.92,12859392.0,16339025.92,1607424.0,1792.0,0
Rehash9-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163116.0,3146.0,163116.0,7522677.76,25732096.0,33254773.759999998,3216512.0,5248.0,0
Rehash10-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211596.0,3136.25,211596.0,9761832.96,24822784.0,34584616.96,3102848.0,4224.0,0
Rehash10-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70290.0,2920.125,70290.0,3241867.2,11960832,15202699.2,1495104,2112,0
Rehash11-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75654.0,1576.0,75654.0,3486832.64,12878336.0,16365168.64,1609792.0,4160.0,0
Rehash12-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75654.0,1576.0,75654.0,3486832.64,12878336.0,16365168.64,1609792.0,4160.0,0
Rehash13-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37680.0,1569.0,37680.0,1738649.6,6426624.0,8165273.6,803328.0,512.0,0
Rehash14-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75654.0,1576.0,75654.0,3486832.64,12878336.0,16365168.64,1609792.0,4160.0,0
Rehash15-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70278.0,1568.125,70278.0,3241313.28,11977216.0,15218529.28,1497152.0,2112.0,0
Rehash15-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32640.0,1356.0,32640.0,1504025.5999999999,5554176,7058201.6,694272,2048,0
Rehash16-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38022.0,792.0,38022.0,1749739.52,6455808.0,8205547.52,806976.0,4160.0,0
Rehash17-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38022.0,792.0,38022.0,1749739.52,6455808.0,8205547.52,806976.0,4160.0,0
Rehash18-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18828.0,784.25,18828.0,868935.68,3212288.0,4081223.68,401536.0,128.0,0
Rehash19-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38022.0,792.0,38022.0,1749739.52,6455808.0,8205547.52,806976.0,4160.0,0
Rehash20-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19254.0,784.125,19254.0,888023.04,3281408.0,4169431.04,410176.0,576.0,0
