Layer#,Baseline Cycle,Baseline Energy (pJ),Weight AES Count,Weight GFMult Count,Weight XOR Count,Weight Additional Memory Read (bits),Weight Additional Memory Write (bits),Weight Authentication Block Size,Weight Tag Bits,Weight Redundant Bits,Input AES Count,Input GFMult Count,Input XOR Count,Input Additional Memory Read (bits),Input Additional Memory Write (bits),Input Authentication Block Size,Input Authentication Permutation,Input Tag Bits,Input Redundant Bits,Output AES Count,Output GFMult Count,Output XOR Count,Output Additional Memory Read (bits),Output Additional Memory Write (bits),Output Authentication Block Size,Output Tag Bits,Output Redundant Bits,CryptEngine Latency,Final Memory Read/Write Latency,Total Latency,CryptEngine Energy (pJ),Additional Memory Read/Write Energy (pJ),Total Energy (pJ),Additional Memory Traffic (bits),Tag Bits,Redundant Bits
11,344064,685220000.0,36992,36864,73728,8192,0,2304,8192,0,13504,13472,26944,2048,0,3364,,2048,0,6273.0,6272.0,12544.0,0.0,64,50176,64.0,0,443904.0,12600.0,443904.0,15709475.84,82432.0,701011907.84,10304.0,10304.0,0
12,688128,1343340000.0,74240,73728,147456,32768,0,1152,32768,0,8256,8192,16384,4096,0,1024,,4096,0,6273.0,6272.0,12544.0,0.0,64,50176,64.0,0,890880.0,20552.0,890880.0,24537917.44,295424.0,1368173341.44,36928.0,36928.0,0
13,28672,88510000.0,4104,4096,8192,512,0,4096,512,0,11665,11664,23328,64,0,93312,,64,0,6280.0,6272.0,12544.0,0.0,512,6272,512.0,0,139980.0,3941.125,139980.0,6105290.24,8704.0,94623994.24,1088.0,1088.0,0
14,688128,1343340000.0,74240,73728,147456,32768,0,1152,32768,0,8256,8192,16384,4096,0,1024,,4096,0,6273.0,6272.0,12544.0,0.0,64,50176,64.0,0,890880.0,20552.0,890880.0,24537917.44,295424.0,1368173341.44,36928.0,36928.0,0
15,688128,1343340000.0,74240,73728,147456,32768,0,1152,32768,0,8256,8192,16384,4096,0,1024,,4096,0,6273.0,6272.0,12544.0,0.0,64,50176,64.0,0,890880.0,20552.0,890880.0,24537917.44,295424.0,1368173341.44,36928.0,36928.0,0
16,344064,674450000.0,147712,147456,294912,16384,0,4608,16384,0,7232,7200,14400,2048,0,1800,,2048,0,3137.0,3136.0,6272.0,0.0,64,25088,64.0,0,1772544.0,38700.0,1772544.0,43758300.16,147968.0,718356268.16,18496.0,18496.0,0
17,1376256,1349200000.0,295936,294912,589824,65536,0,2304,65536,0,5248,5184,10368,4096,0,648,,4096,0,3137.0,3136.0,6272.0,0.0,64,25088,64.0,0,3551232.0,75160.0,3551232.0,84195010.56,557568.0,1433952578.56,69696.0,69696.0,0
18,28672,85010000.0,16400,16384,32768,1024,0,8192,1024,0,5409,5408,10816,64,0,43264,,64,0,3138.0,3136.0,6272.0,0.0,128,12544,128.0,0,196800.0,5450.125,196800.0,6907755.5200000005,9728.0,91927483.52,1216.0,1216.0,0
19,1376256,1349200000.0,295936,294912,589824,65536,0,2304,65536,0,5248,5184,10368,4096,0,648,,4096,0,3137.0,3136.0,6272.0,0.0,64,25088,64.0,0,3551232.0,75160.0,3551232.0,84195010.56,557568.0,1433952578.56,69696.0,69696.0,0
20,1376256,1349200000.0,295936,294912,589824,65536,0,2304,65536,0,5248,5184,10368,4096,0,648,,4096,0,3137.0,3136.0,6272.0,0.0,64,25088,64.0,0,3551232.0,75160.0,3551232.0,84195010.56,557568.0,1433952578.56,69696.0,69696.0,0
21,6400,69870000.0,64128,64000,128000,8192,0,4000,8192,0,72,64,128,512,0,64,,512,0,126.0,125.0,250.0,0.0,64,1000,64.0,0,769536.0,16033.0,769536.0,17804440.16,70144.0,87744584.16,8768.0,8768.0,0
Rehash1-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,781098.0,25088.875,781098.0,36044359.68,133238272.0,169282631.68,16654784.0,8640.0,0
Rehash1-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178944.0,7440.0,178944.0,8249507.840000001,30474240.0,38723747.84,3809280.0,8192.0,0
Rehash2-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329496.0,7440.0,329496.0,15198658.560000002,56166400.0,71365058.56,7020800.0,8448.0,0
Rehash3-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150552.0,6272.5,150552.0,6949150.720000001,25692160.0,32641310.72,3211520.0,256.0,0
Rehash4-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329496.0,7440.0,329496.0,15198658.560000002,56166400.0,71365058.56,7020800.0,8448.0,0
Rehash5-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309336.0,6614.0,309336.0,14277301.76,52783104.0,67060405.76,6597888.0,1280.0,0
Rehash5-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74088.0,3083.5,74088.0,3417594.88,12630016.0,16047610.879999999,1578752.0,1792.0,0
Rehash6-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167628.0,3844.0,167628.0,7734906.880000001,28591104.0,36326010.88,3573888.0,2176.0,0
Rehash7-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167628.0,3844.0,167628.0,7734906.880000001,28591104.0,36326010.88,3573888.0,2176.0,0
Rehash8-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75432.0,3139.5,75432.0,3479633.92,12859392.0,16339025.92,1607424.0,1792.0,0
Rehash9-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167628.0,3844.0,167628.0,7734906.880000001,28591104.0,36326010.88,3573888.0,2176.0,0
Rehash10-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156204.0,3368.0,156204.0,7207575.04,26641408.0,33848983.04,3330176.0,2176.0,0
Rehash10-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69990.0,2916.125,69990.0,3230656.0,11944448.0,15175104.0,1493056.0,64.0,0
Rehash11-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87174.0,2056.0,87174.0,4018595.8400000003,14844416.0,18863011.84,1855552.0,4160.0,0
Rehash12-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87174.0,2056.0,87174.0,4018595.8400000003,14844416.0,18863011.84,1855552.0,4160.0,0
Rehash13-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37680.0,1569.0,37680.0,1738649.6,6426624.0,8165273.6,803328.0,512.0,0
Rehash14-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87174.0,2056.0,87174.0,4018595.8400000003,14844416.0,18863011.84,1855552.0,4160.0,0
Rehash15-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81030.0,1804.0,81030.0,3737625.5999999996,13812224.0,17549849.6,1726528.0,2112.0,0
Rehash15-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32454.0,1352.125,32454.0,1497994.24,5538304.0,7036298.24,692288.0,64.0,0
Rehash16-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50310.0,1304.0,50310.0,2316953.6,8552960.0,10869913.6,1069120.0,4160.0,0
Rehash17-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50310.0,1304.0,50310.0,2316953.6,8552960.0,10869913.6,1069120.0,4160.0,0
Rehash18-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18828.0,784.25,18828.0,868935.68,3212288.0,4081223.68,401536.0,128.0,0
Rehash19-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50310.0,1304.0,50310.0,2316953.6,8552960.0,10869913.6,1069120.0,4160.0,0
Rehash20-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19254.0,784.125,19254.0,888023.04,3281408.0,4169431.04,410176.0,576.0,0
